0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002619636943563819,0.0033667227253317833,0.0027446867898106575,0.0024786528665572405,0.002660241210833192,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0,3.0760512351989746,1.3558967113494873,2.5726232528686523,1.0944422483444214,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033667227253317833,0.0027446867898106575,0.0024786528665572405,0.002660241210833192,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,3.0760512351989746,1.3558967113494873,2.5726232528686523,1.0944422483444214,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027446867898106575,0.0024786528665572405,0.002660241210833192,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,1.3558967113494873,2.5726232528686523,1.0944422483444214,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0024786528665572405,0.002660241210833192,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,2.5726232528686523,1.0944422483444214,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002660241210833192,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,1.0944422483444214,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021860941778868437,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,1.9683349132537842,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00274109304882586,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,1.3489978313446045,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024663361255079508,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,1.134682297706604,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020400199573487043,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.4990803301334381,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021808056626468897,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,1.9083967208862305,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.0
