0;80896;103424;00:00:01.834;00:00:02.345;ball-hit;clip_0_ball_hit.mp4;1.
1;81920;104448;00:00:01.857;00:00:02.368;ball-hit;clip_1_ball_hit.mp4;1.
2;83968;106496;00:00:01.904;00:00:02.414;ball-hit;clip_2_ball_hit.mp4;1.
3;84992;107520;00:00:01.927;00:00:02.438;ball-hit;clip_3_ball_hit.mp4;1.
4;86016;108544;00:00:01.950;00:00:02.461;ball-hit;clip_4_ball_hit.mp4;1.
5;87040;109568;00:00:01.973;00:00:02.484;ball-hit;clip_5_ball_hit.mp4;1.
6;88064;110592;00:00:01.996;00:00:02.507;ball-hit;clip_6_ball_hit.mp4;1.
7;89088;111616;00:00:02.020;00:00:02.530;ball-hit;clip_7_ball_hit.mp4;1.
8;90112;112640;00:00:02.043;00:00:02.554;ball-hit;clip_8_ball_hit.mp4;1.
9;91136;113664;00:00:02.066;00:00:02.577;ball-hit;clip_9_ball_hit.mp4;1.
10;93184;115712;00:00:02.113;00:00:02.623;ball-hit;clip_10_ball_hit.mp4;1.
11;94208;116736;00:00:02.136;00:00:02.647;ball-hit;clip_11_ball_hit.mp4;1.
12;95232;117760;00:00:02.159;00:00:02.670;ball-hit;clip_12_ball_hit.mp4;1.
13;103424;125952;00:00:02.345;00:00:02.856;ball-hit;clip_13_ball_hit.mp4;1.
14;104448;126976;00:00:02.368;00:00:02.879;ball-hit;clip_14_ball_hit.mp4;1.
15;105472;128000;00:00:02.391;00:00:02.902;ball-hit;clip_15_ball_hit.mp4;1.
16;106496;129024;00:00:02.414;00:00:02.925;ball-hit;clip_16_ball_hit.mp4;1.
17;107520;130048;00:00:02.438;00:00:02.948;ball-hit;clip_17_ball_hit.mp4;1.
18;108544;131072;00:00:02.461;00:00:02.972;ball-hit;clip_18_ball_hit.mp4;1.
19;109568;132096;00:00:02.484;00:00:02.995;ball-hit;clip_19_ball_hit.mp4;1.
20;110592;133120;00:00:02.507;00:00:03.018;ball-hit;clip_20_ball_hit.mp4;1.
21;111616;134144;00:00:02.530;00:00:03.041;ball-hit;clip_21_ball_hit.mp4;1.
22;112640;135168;00:00:02.554;00:00:03.065;ball-hit;clip_22_ball_hit.mp4;1.
23;113664;136192;00:00:02.577;00:00:03.088;ball-hit;clip_23_ball_hit.mp4;1.
24;114688;137216;00:00:02.600;00:00:03.111;ball-hit;clip_24_ball_hit.mp4;1.
25;115712;138240;00:00:02.623;00:00:03.134;ball-hit;clip_25_ball_hit.mp4;1.
26;116736;139264;00:00:02.647;00:00:03.157;ball-hit;clip_26_ball_hit.mp4;1.
27;117760;140288;00:00:02.670;00:00:03.181;ball-hit;clip_27_ball_hit.mp4;1.
28;118784;141312;00:00:02.693;00:00:03.204;ball-hit;clip_28_ball_hit.mp4;1.
29;119808;142336;00:00:02.716;00:00:03.227;ball-hit;clip_29_ball_hit.mp4;1.
30;120832;143360;00:00:02.739;00:00:03.250;ball-hit;clip_30_ball_hit.mp4;1.
31;121856;144384;00:00:02.763;00:00:03.274;ball-hit;clip_31_ball_hit.mp4;1.
32;122880;145408;00:00:02.786;00:00:03.297;ball-hit;clip_32_ball_hit.mp4;1.
33;135168;157696;00:00:03.065;00:00:03.575;ball-hit;clip_33_ball_hit.mp4;1.
34;136192;158720;00:00:03.088;00:00:03.599;ball-hit;clip_34_ball_hit.mp4;1.
35;137216;159744;00:00:03.111;00:00:03.622;ball-hit;clip_35_ball_hit.mp4;1.
36;138240;160768;00:00:03.134;00:00:03.645;ball-hit;clip_36_ball_hit.mp4;1.
37;143360;165888;00:00:03.250;00:00:03.761;ball-hit;clip_37_ball_hit.mp4;1.
38;159744;182272;00:00:03.622;00:00:04.133;ball-hit;clip_38_ball_hit.mp4;1.
39;160768;183296;00:00:03.645;00:00:04.156;ball-hit;clip_39_ball_hit.mp4;1.
40;161792;184320;00:00:03.668;00:00:04.179;ball-hit;clip_40_ball_hit.mp4;1.
41;162816;185344;00:00:03.691;00:00:04.202;ball-hit;clip_41_ball_hit.mp4;1.
42;163840;186368;00:00:03.715;00:00:04.226;ball-hit;clip_42_ball_hit.mp4;1.
43;164864;187392;00:00:03.738;00:00:04.249;ball-hit;clip_43_ball_hit.mp4;1.
44;172032;194560;00:00:03.900;00:00:04.411;ball-hit;clip_44_ball_hit.mp4;1.
45;173056;195584;00:00:03.924;00:00:04.435;ball-hit;clip_45_ball_hit.mp4;1.
46;174080;196608;00:00:03.947;00:00:04.458;ball-hit;clip_46_ball_hit.mp4;1.
47;176128;198656;00:00:03.993;00:00:04.504;ball-hit;clip_47_ball_hit.mp4;1.
48;177152;199680;00:00:04.017;00:00:04.527;ball-hit;clip_48_ball_hit.mp4;1.
49;178176;200704;00:00:04.040;00:00:04.551;ball-hit;clip_49_ball_hit.mp4;1.
