0;0;20480;00:00:00.000;00:00:00.464;ball-hit
1;4096;24576;00:00:00.092;00:00:00.557;noise
2;8192;28672;00:00:00.185;00:00:00.650;noise
3;12288;32768;00:00:00.278;00:00:00.743;ball-hit
4;16384;36864;00:00:00.371;00:00:00.835;noise
5;20480;40960;00:00:00.464;00:00:00.928;noise
6;24576;45056;00:00:00.557;00:00:01.021;noise
7;28672;49152;00:00:00.650;00:00:01.114;noise
8;32768;53248;00:00:00.743;00:00:01.207;noise
9;36864;57344;00:00:00.835;00:00:01.300;ball-hit
10;40960;61440;00:00:00.928;00:00:01.393;ball-hit
11;45056;65536;00:00:01.021;00:00:01.486;ball-hit
12;49152;69632;00:00:01.114;00:00:01.578;ball-hit
13;53248;73728;00:00:01.207;00:00:01.671;noise
14;57344;77824;00:00:01.300;00:00:01.764;noise
15;61440;81920;00:00:01.393;00:00:01.857;noise
16;65536;86016;00:00:01.486;00:00:01.950;noise
17;69632;90112;00:00:01.578;00:00:02.043;noise
18;73728;94208;00:00:01.671;00:00:02.136;ball-hit
19;77824;98304;00:00:01.764;00:00:02.229;noise
20;81920;102400;00:00:01.857;00:00:02.321;ball-hit
21;86016;106496;00:00:01.950;00:00:02.414;noise
22;90112;110592;00:00:02.043;00:00:02.507;noise
23;94208;114688;00:00:02.136;00:00:02.600;ball-hit
24;98304;118784;00:00:02.229;00:00:02.693;noise
25;102400;122880;00:00:02.321;00:00:02.786;noise
26;106496;126976;00:00:02.414;00:00:02.879;noise
27;110592;131072;00:00:02.507;00:00:02.972;ball-hit
28;114688;135168;00:00:02.600;00:00:03.065;ball-hit
29;118784;139264;00:00:02.693;00:00:03.157;ball-hit
30;122880;143360;00:00:02.786;00:00:03.250;ball-hit
31;126976;147456;00:00:02.879;00:00:03.343;ball-hit
32;131072;151552;00:00:02.972;00:00:03.436;ball-hit
33;135168;155648;00:00:03.065;00:00:03.529;ball-hit
34;139264;159744;00:00:03.157;00:00:03.622;noise
35;143360;163840;00:00:03.250;00:00:03.715;noise
36;147456;167936;00:00:03.343;00:00:03.808;noise
37;151552;172032;00:00:03.436;00:00:03.900;noise
38;155648;176128;00:00:03.529;00:00:03.993;noise
39;159744;180224;00:00:03.622;00:00:04.086;noise
40;163840;184320;00:00:03.715;00:00:04.179;noise
41;167936;188416;00:00:03.808;00:00:04.272;noise
42;172032;192512;00:00:03.900;00:00:04.365;noise
43;176128;196608;00:00:03.993;00:00:04.458;noise
44;180224;200704;00:00:04.086;00:00:04.551;noise
45;184320;204800;00:00:04.179;00:00:04.643;ball-hit
46;188416;208896;00:00:04.272;00:00:04.736;ball-hit
47;192512;212992;00:00:04.365;00:00:04.829;ball-hit
48;196608;217088;00:00:04.458;00:00:04.922;ball-hit
49;200704;221184;00:00:04.551;00:00:05.015;ball-hit
50;204800;225280;00:00:04.643;00:00:05.108;ball-hit
51;208896;229376;00:00:04.736;00:00:05.201;ball-hit
52;212992;233472;00:00:04.829;00:00:05.294;ball-hit
53;217088;237568;00:00:04.922;00:00:05.387;ball-hit
54;221184;241664;00:00:05.015;00:00:05.479;ball-hit
55;225280;245760;00:00:05.108;00:00:05.572;ball-hit
56;229376;249856;00:00:05.201;00:00:05.665;ball-hit
57;233472;253952;00:00:05.294;00:00:05.758;ball-hit
58;237568;258048;00:00:05.387;00:00:05.851;ball-hit
59;241664;262144;00:00:05.479;00:00:05.944;ball-hit
60;245760;266240;00:00:05.572;00:00:06.037;ball-hit
61;249856;270336;00:00:05.665;00:00:06.130;noise
62;253952;274432;00:00:05.758;00:00:06.222;noise
63;258048;278528;00:00:05.851;00:00:06.315;noise
64;262144;282624;00:00:05.944;00:00:06.408;noise
65;266240;286720;00:00:06.037;00:00:06.501;noise
66;270336;290816;00:00:06.130;00:00:06.594;noise
67;274432;294912;00:00:06.222;00:00:06.687;noise
68;278528;299008;00:00:06.315;00:00:06.780;ball-hit
69;282624;303104;00:00:06.408;00:00:06.873;ball-hit
70;286720;307200;00:00:06.501;00:00:06.965;ball-hit
71;290816;311296;00:00:06.594;00:00:07.058;ball-hit
72;294912;315392;00:00:06.687;00:00:07.151;ball-hit
73;299008;319488;00:00:06.780;00:00:07.244;ball-hit
74;303104;323584;00:00:06.873;00:00:07.337;ball-hit
75;307200;327680;00:00:06.965;00:00:07.430;noise
76;311296;331776;00:00:07.058;00:00:07.523;ball-hit
