0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.002809166209772229,0.002242517191916704,0.0,0.0,15.480566024780273,7.340530872344971,0.91966712474823,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.002809166209772229,0.002242517191916704,0.002553523052483797,0.0,15.480566024780273,7.340530872344971,0.91966712474823,1.4467530250549316,0.0
1.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.002809166209772229,0.002242517191916704,0.002553523052483797,0.002468263730406761,15.480566024780273,7.340530872344971,0.91966712474823,1.4467530250549316,1.021314024925232,0.0
0.0,0.0,0.0,0.0,0.0,0.002809166209772229,0.002242517191916704,0.002553523052483797,0.002468263730406761,0.004092394839972258,7.340530872344971,0.91966712474823,1.4467530250549316,1.021314024925232,0.870611846446991,0.0
0.0,0.0,0.0,0.0,0.0,0.002242517191916704,0.002553523052483797,0.002468263730406761,0.004092394839972258,0.0034411700908094645,0.91966712474823,1.4467530250549316,1.021314024925232,0.870611846446991,1.907520055770874,0.0
0.0,0.0,0.0,0.0,0.0,0.002553523052483797,0.002468263730406761,0.004092394839972258,0.0034411700908094645,0.0025916551239788532,1.4467530250549316,1.021314024925232,0.870611846446991,1.907520055770874,1.5234978199005127,0.0
0.0,0.0,0.0,0.0,0.0,0.002468263730406761,0.004092394839972258,0.0034411700908094645,0.0025916551239788532,0.0023190455976873636,1.021314024925232,0.870611846446991,1.907520055770874,1.5234978199005127,1.4415286779403687,0.0
0.0,0.0,0.0,0.0,0.0,0.004092394839972258,0.0034411700908094645,0.0025916551239788532,0.0023190455976873636,0.002065021311864257,0.870611846446991,1.907520055770874,1.5234978199005127,1.4415286779403687,0.7627155780792236,0.0
0.0,0.0,0.0,0.0,0.0,0.0034411700908094645,0.0025916551239788532,0.0023190455976873636,0.002065021311864257,0.0025195444468408823,1.907520055770874,1.5234978199005127,1.4415286779403687,0.7627155780792236,2.0355517864227295,1.0
0.0,0.0,0.0,0.0,1.0,0.0025916551239788532,0.0023190455976873636,0.002065021311864257,0.0025195444468408823,0.03142816573381424,1.5234978199005127,1.4415286779403687,0.7627155780792236,2.0355517864227295,15.521766662597656,1.0
0.0,0.0,0.0,1.0,0.0,0.0023190455976873636,0.002065021311864257,0.0025195444468408823,0.03142816573381424,0.013869066722691059,1.4415286779403687,0.7627155780792236,2.0355517864227295,15.521766662597656,0.542278528213501,1.0
0.0,0.0,1.0,0.0,0.0,0.002065021311864257,0.0025195444468408823,0.03142816573381424,0.013869066722691059,0.007943606935441494,0.7627155780792236,2.0355517864227295,15.521766662597656,0.542278528213501,0.6055397391319275,1.0
0.0,1.0,0.0,0.0,0.0,0.0025195444468408823,0.03142816573381424,0.013869066722691059,0.007943606935441494,0.005488365422934294,2.0355517864227295,15.521766662597656,0.542278528213501,0.6055397391319275,1.149672031402588,1.0
1.0,0.0,0.0,0.0,0.0,0.03142816573381424,0.013869066722691059,0.007943606935441494,0.005488365422934294,0.004452964756637812,15.521766662597656,0.542278528213501,0.6055397391319275,1.149672031402588,0.5655494332313538,1.0
0.0,0.0,0.0,0.0,0.0,0.013869066722691059,0.007943606935441494,0.005488365422934294,0.004452964756637812,0.00417557917535305,0.542278528213501,0.6055397391319275,1.149672031402588,0.5655494332313538,0.8066654205322266,1.0
0.0,0.0,0.0,0.0,0.0,0.007943606935441494,0.005488365422934294,0.004452964756637812,0.00417557917535305,0.0030532728414982557,0.6055397391319275,1.149672031402588,0.5655494332313538,0.8066654205322266,1.4074434041976929,1.0
0.0,0.0,0.0,0.0,0.0,0.005488365422934294,0.004452964756637812,0.00417557917535305,0.0030532728414982557,0.0030192213598638773,1.149672031402588,0.5655494332313538,0.8066654205322266,1.4074434041976929,1.2110648155212402,0.0
0.0,0.0,0.0,0.0,1.0,0.004452964756637812,0.00417557917535305,0.0030532728414982557,0.0030192213598638773,0.004700390622019768,0.5655494332313538,0.8066654205322266,1.4074434041976929,1.2110648155212402,4.6888933181762695,0.0
0.0,0.0,0.0,1.0,0.0,0.00417557917535305,0.0030532728414982557,0.0030192213598638773,0.004700390622019768,0.002640936989337206,0.8066654205322266,1.4074434041976929,1.2110648155212402,4.6888933181762695,0.30075329542160034,0.0
0.0,0.0,1.0,0.0,0.0,0.0030532728414982557,0.0030192213598638773,0.004700390622019768,0.002640936989337206,0.0023307381197810173,1.4074434041976929,1.2110648155212402,4.6888933181762695,0.30075329542160034,0.8968091011047363,1.0
0.0,1.0,0.0,0.0,1.0,0.0030192213598638773,0.004700390622019768,0.002640936989337206,0.0023307381197810173,0.05370397865772247,1.2110648155212402,4.6888933181762695,0.30075329542160034,0.8968091011047363,26.322080612182617,1.0
1.0,0.0,0.0,1.0,0.0,0.004700390622019768,0.002640936989337206,0.0023307381197810173,0.05370397865772247,0.01663835532963276,4.6888933181762695,0.30075329542160034,0.8968091011047363,26.322080612182617,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.002640936989337206,0.0023307381197810173,0.05370397865772247,0.01663835532963276,0.02417941577732563,0.30075329542160034,0.8968091011047363,26.322080612182617,0.0,3.3395791053771973,1.0
0.0,1.0,0.0,1.0,0.0,0.0023307381197810173,0.05370397865772247,0.01663835532963276,0.02417941577732563,0.013587594032287598,0.8968091011047363,26.322080612182617,0.0,3.3395791053771973,0.642605185508728,1.0
1.0,0.0,1.0,0.0,0.0,0.05370397865772247,0.01663835532963276,0.02417941577732563,0.013587594032287598,0.008420512080192566,26.322080612182617,0.0,3.3395791053771973,0.642605185508728,0.7194141745567322,1.0
0.0,1.0,0.0,0.0,0.0,0.01663835532963276,0.02417941577732563,0.013587594032287598,0.008420512080192566,0.0064722150564193726,0.0,3.3395791053771973,0.642605185508728,0.7194141745567322,1.059751033782959,1.0
1.0,0.0,0.0,0.0,0.0,0.02417941577732563,0.013587594032287598,0.008420512080192566,0.0064722150564193726,0.004596830811351538,3.3395791053771973,0.642605185508728,0.7194141745567322,1.059751033782959,0.7307952642440796,1.0
0.0,0.0,0.0,0.0,0.0,0.013587594032287598,0.008420512080192566,0.0064722150564193726,0.004596830811351538,0.003194724675267935,0.642605185508728,0.7194141745567322,1.059751033782959,0.7307952642440796,0.6956839561462402,1.0
0.0,0.0,0.0,0.0,1.0,0.008420512080192566,0.0064722150564193726,0.004596830811351538,0.003194724675267935,0.020829005166888237,0.7194141745567322,1.059751033782959,0.7307952642440796,0.6956839561462402,10.362454414367676,1.0
0.0,0.0,0.0,1.0,0.0,0.0064722150564193726,0.004596830811351538,0.003194724675267935,0.020829005166888237,0.020202135667204857,1.059751033782959,0.7307952642440796,0.6956839561462402,10.362454414367676,2.5587613582611084,1.0
0.0,0.0,1.0,0.0,0.0,0.004596830811351538,0.003194724675267935,0.020829005166888237,0.020202135667204857,0.010144036263227463,0.7307952642440796,0.6956839561462402,10.362454414367676,2.5587613582611084,0.5287060141563416,1.0
0.0,1.0,0.0,0.0,0.0,0.003194724675267935,0.020829005166888237,0.020202135667204857,0.010144036263227463,0.007661472074687481,0.6956839561462402,10.362454414367676,2.5587613582611084,0.5287060141563416,0.6080096960067749,1.0
1.0,0.0,0.0,0.0,0.0,0.020829005166888237,0.020202135667204857,0.010144036263227463,0.007661472074687481,0.005573142319917679,10.362454414367676,2.5587613582611084,0.5287060141563416,0.6080096960067749,0.6249260902404785,1.0
0.0,0.0,0.0,0.0,0.0,0.020202135667204857,0.010144036263227463,0.007661472074687481,0.005573142319917679,0.004060077015310526,2.5587613582611084,0.5287060141563416,0.6080096960067749,0.6249260902404785,0.5129891037940979,1.0
0.0,0.0,0.0,0.0,0.0,0.010144036263227463,0.007661472074687481,0.005573142319917679,0.004060077015310526,0.0036526923067867756,0.5287060141563416,0.6080096960067749,0.6249260902404785,0.5129891037940979,1.7647531032562256,1.0
0.0,0.0,0.0,0.0,0.0,0.007661472074687481,0.005573142319917679,0.004060077015310526,0.0036526923067867756,0.004816396627575159,0.6080096960067749,0.6249260902404785,0.5129891037940979,1.7647531032562256,2.323164701461792,1.0
0.0,0.0,0.0,0.0,0.0,0.005573142319917679,0.004060077015310526,0.0036526923067867756,0.004816396627575159,0.003720751265063882,0.6249260902404785,0.5129891037940979,1.7647531032562256,2.323164701461792,0.990595281124115,0.0
0.0,0.0,0.0,0.0,0.0,0.004060077015310526,0.0036526923067867756,0.004816396627575159,0.003720751265063882,0.004024658352136612,0.5129891037940979,1.7647531032562256,2.323164701461792,0.990595281124115,1.0003312826156616,0.0
0.0,0.0,0.0,0.0,0.0,0.0036526923067867756,0.004816396627575159,0.003720751265063882,0.004024658352136612,0.002531410427764058,1.7647531032562256,2.323164701461792,0.990595281124115,1.0003312826156616,0.9891752600669861,0.0
0.0,0.0,0.0,0.0,0.0,0.004816396627575159,0.003720751265063882,0.004024658352136612,0.002531410427764058,0.002555562648922205,2.323164701461792,0.990595281124115,1.0003312826156616,0.9891752600669861,1.580223798751831,0.0
0.0,0.0,0.0,0.0,0.0,0.003720751265063882,0.004024658352136612,0.002531410427764058,0.002555562648922205,0.001977034378796816,0.990595281124115,1.0003312826156616,0.9891752600669861,1.580223798751831,0.7307983636856079,0.0
0.0,0.0,0.0,0.0,1.0,0.004024658352136612,0.002531410427764058,0.002555562648922205,0.001977034378796816,0.006456619128584862,1.0003312826156616,0.9891752600669861,1.580223798751831,0.7307983636856079,6.410313606262207,0.0
0.0,0.0,0.0,1.0,0.0,0.002531410427764058,0.002555562648922205,0.001977034378796816,0.006456619128584862,0.006534533109515905,0.9891752600669861,1.580223798751831,0.7307983636856079,6.410313606262207,1.1797561645507812,0.0
0.0,0.0,1.0,0.0,0.0,0.002555562648922205,0.001977034378796816,0.006456619128584862,0.006534533109515905,0.0028863425832241774,1.580223798751831,0.7307983636856079,6.410313606262207,1.1797561645507812,0.8515395522117615,0.0
0.0,1.0,0.0,0.0,0.0,0.001977034378796816,0.006456619128584862,0.006534533109515905,0.0028863425832241774,0.0024814435746520758,0.7307983636856079,6.410313606262207,1.1797561645507812,0.8515395522117615,1.2261872291564941,1.0
1.0,0.0,0.0,0.0,1.0,0.006456619128584862,0.006534533109515905,0.0028863425832241774,0.0024814435746520758,0.02261490188539028,6.410313606262207,1.1797561645507812,0.8515395522117615,1.2261872291564941,18.028907775878906,1.0
0.0,0.0,0.0,1.0,0.0,0.006534533109515905,0.0028863425832241774,0.0024814435746520758,0.02261490188539028,0.007321192882955074,1.1797561645507812,0.8515395522117615,1.2261872291564941,18.028907775878906,0.04020848870277405,1.0
0.0,0.0,1.0,0.0,0.0,0.0028863425832241774,0.0024814435746520758,0.02261490188539028,0.007321192882955074,0.0039198496378958225,0.8515395522117615,1.2261872291564941,18.028907775878906,0.04020848870277405,0.7832580208778381,1.0
0.0,1.0,0.0,0.0,0.0,0.0024814435746520758,0.02261490188539028,0.007321192882955074,0.0039198496378958225,0.0033018020913004875,1.2261872291564941,18.028907775878906,0.04020848870277405,0.7832580208778381,0.965124785900116,1.0
1.0,0.0,0.0,0.0,0.0,0.02261490188539028,0.007321192882955074,0.0039198496378958225,0.0033018020913004875,0.0035216384567320347,18.028907775878906,0.04020848870277405,0.7832580208778381,0.965124785900116,3.3226478099823,1.0
0.0,0.0,0.0,0.0,0.0,0.007321192882955074,0.0039198496378958225,0.0033018020913004875,0.0035216384567320347,0.0029426526743918657,0.04020848870277405,0.7832580208778381,0.965124785900116,3.3226478099823,0.6510177850723267,1.0
0.0,0.0,0.0,0.0,0.0,0.0039198496378958225,0.0033018020913004875,0.0035216384567320347,0.0029426526743918657,0.00223728665150702,0.7832580208778381,0.965124785900116,3.3226478099823,0.6510177850723267,0.7633290886878967,1.0
0.0,0.0,0.0,0.0,0.0,0.0033018020913004875,0.0035216384567320347,0.0029426526743918657,0.00223728665150702,0.03057178296148777,0.965124785900116,3.3226478099823,0.6510177850723267,0.7633290886878967,1.1062674522399902,1.0
0.0,0.0,0.0,0.0,1.0,0.0035216384567320347,0.0029426526743918657,0.00223728665150702,0.03057178296148777,0.029288368299603462,3.3226478099823,0.6510177850723267,0.7633290886878967,1.1062674522399902,17.85345458984375,1.0
0.0,0.0,0.0,1.0,0.0,0.0029426526743918657,0.00223728665150702,0.03057178296148777,0.029288368299603462,0.019806355237960815,0.6510177850723267,0.7633290886878967,1.1062674522399902,17.85345458984375,0.9589331746101379,1.0
0.0,0.0,1.0,0.0,0.0,0.00223728665150702,0.03057178296148777,0.029288368299603462,0.019806355237960815,0.013351628556847572,0.7633290886878967,1.1062674522399902,17.85345458984375,0.9589331746101379,0.36571258306503296,1.0
0.0,1.0,0.0,0.0,0.0,0.03057178296148777,0.029288368299603462,0.019806355237960815,0.013351628556847572,0.008133023045957088,1.1062674522399902,17.85345458984375,0.9589331746101379,0.36571258306503296,0.6743155121803284,1.0
1.0,0.0,0.0,0.0,0.0,0.029288368299603462,0.019806355237960815,0.013351628556847572,0.008133023045957088,0.0058907512575387955,17.85345458984375,0.9589331746101379,0.36571258306503296,0.6743155121803284,0.3388625681400299,1.0
