0;11264;33792;00:00:00.255;00:00:00.766;ball-hit;clip_0_ball_hit.mp4;1.
1;12288;34816;00:00:00.278;00:00:00.789;ball-hit;clip_1_ball_hit.mp4;1.
2;13312;35840;00:00:00.301;00:00:00.812;ball-hit;clip_2_ball_hit.mp4;1.
3;14336;36864;00:00:00.325;00:00:00.835;ball-hit;clip_3_ball_hit.mp4;1.
4;15360;37888;00:00:00.348;00:00:00.859;ball-hit;clip_4_ball_hit.mp4;1.
5;16384;38912;00:00:00.371;00:00:00.882;ball-hit;clip_5_ball_hit.mp4;1.
6;17408;39936;00:00:00.394;00:00:00.905;ball-hit;clip_6_ball_hit.mp4;1.
7;18432;40960;00:00:00.417;00:00:00.928;ball-hit;clip_7_ball_hit.mp4;1.
8;19456;41984;00:00:00.441;00:00:00.952;ball-hit;clip_8_ball_hit.mp4;1.
9;20480;43008;00:00:00.464;00:00:00.975;ball-hit;clip_9_ball_hit.mp4;1.
10;21504;44032;00:00:00.487;00:00:00.998;ball-hit;clip_10_ball_hit.mp4;1.
11;24576;47104;00:00:00.557;00:00:01.068;ball-hit;clip_11_ball_hit.mp4;1.
12;25600;48128;00:00:00.580;00:00:01.091;ball-hit;clip_12_ball_hit.mp4;1.
13;26624;49152;00:00:00.603;00:00:01.114;ball-hit;clip_13_ball_hit.mp4;1.
14;30720;53248;00:00:00.696;00:00:01.207;ball-hit;clip_14_ball_hit.mp4;1.
15;32768;55296;00:00:00.743;00:00:01.253;ball-hit;clip_15_ball_hit.mp4;1.
16;33792;56320;00:00:00.766;00:00:01.277;ball-hit;clip_16_ball_hit.mp4;1.
17;65536;88064;00:00:01.486;00:00:01.996;ball-hit;clip_17_ball_hit.mp4;1.
18;67584;90112;00:00:01.532;00:00:02.043;ball-hit;clip_18_ball_hit.mp4;1.
19;70656;93184;00:00:01.602;00:00:02.113;ball-hit;clip_19_ball_hit.mp4;1.
20;73728;96256;00:00:01.671;00:00:02.182;ball-hit;clip_20_ball_hit.mp4;1.
21;74752;97280;00:00:01.695;00:00:02.205;ball-hit;clip_21_ball_hit.mp4;1.
22;77824;100352;00:00:01.764;00:00:02.275;ball-hit;clip_22_ball_hit.mp4;1.
23;78848;101376;00:00:01.787;00:00:02.298;ball-hit;clip_23_ball_hit.mp4;1.
24;79872;102400;00:00:01.811;00:00:02.321;ball-hit;clip_24_ball_hit.mp4;1.
25;81920;104448;00:00:01.857;00:00:02.368;ball-hit;clip_25_ball_hit.mp4;1.
26;84992;107520;00:00:01.927;00:00:02.438;ball-hit;clip_26_ball_hit.mp4;1.
27;98304;120832;00:00:02.229;00:00:02.739;ball-hit;clip_27_ball_hit.mp4;1.
28;99328;121856;00:00:02.252;00:00:02.763;ball-hit;clip_28_ball_hit.mp4;1.
29;100352;122880;00:00:02.275;00:00:02.786;ball-hit;clip_29_ball_hit.mp4;1.
30;101376;123904;00:00:02.298;00:00:02.809;ball-hit;clip_30_ball_hit.mp4;1.
31;102400;124928;00:00:02.321;00:00:02.832;ball-hit;clip_31_ball_hit.mp4;1.
32;103424;125952;00:00:02.345;00:00:02.856;ball-hit;clip_32_ball_hit.mp4;1.
33;104448;126976;00:00:02.368;00:00:02.879;ball-hit;clip_33_ball_hit.mp4;1.
34;105472;128000;00:00:02.391;00:00:02.902;ball-hit;clip_34_ball_hit.mp4;1.
35;106496;129024;00:00:02.414;00:00:02.925;ball-hit;clip_35_ball_hit.mp4;1.
36;108544;131072;00:00:02.461;00:00:02.972;ball-hit;clip_36_ball_hit.mp4;1.
37;109568;132096;00:00:02.484;00:00:02.995;ball-hit;clip_37_ball_hit.mp4;1.
38;110592;133120;00:00:02.507;00:00:03.018;ball-hit;clip_38_ball_hit.mp4;1.
