0.0,0.0,0.0,1.0,0.0,0.011343222111463547,0.006759824231266975,0.0033915943931788206,0.004341181367635727,0.0023984399158507586,0.0,1.1170029640197754,0.38029932975769043,3.613511323928833,0.40118086338043213,0.0
0.0,0.0,1.0,0.0,0.0,0.006759824231266975,0.0033915943931788206,0.004341181367635727,0.0023984399158507586,0.001872244174592197,1.1170029640197754,0.38029932975769043,3.613511323928833,0.40118086338043213,0.861585259437561,0.0
0.0,1.0,0.0,0.0,0.0,0.0033915943931788206,0.004341181367635727,0.0023984399158507586,0.001872244174592197,0.002141355536878109,0.38029932975769043,3.613511323928833,0.40118086338043213,0.861585259437561,1.9826219081878662,0.0
1.0,0.0,0.0,0.0,0.0,0.004341181367635727,0.0023984399158507586,0.001872244174592197,0.002141355536878109,0.002341917483136058,3.613511323928833,0.40118086338043213,0.861585259437561,1.9826219081878662,1.1904075145721436,0.0
0.0,0.0,0.0,0.0,0.0,0.0023984399158507586,0.001872244174592197,0.002141355536878109,0.002341917483136058,0.0025868883822113276,0.40118086338043213,0.861585259437561,1.9826219081878662,1.1904075145721436,1.4278452396392822,0.0
0.0,0.0,0.0,0.0,0.0,0.001872244174592197,0.002141355536878109,0.002341917483136058,0.0025868883822113276,0.003548964159563184,0.861585259437561,1.9826219081878662,1.1904075145721436,1.4278452396392822,1.036630392074585,1.0
0.0,0.0,0.0,0.0,1.0,0.002141355536878109,0.002341917483136058,0.0025868883822113276,0.003548964159563184,0.050200510770082474,1.9826219081878662,1.1904075145721436,1.4278452396392822,1.036630392074585,21.09343910217285,1.0
0.0,0.0,0.0,1.0,0.0,0.002341917483136058,0.0025868883822113276,0.003548964159563184,0.050200510770082474,0.021133223548531532,1.1904075145721436,1.4278452396392822,1.036630392074585,21.09343910217285,0.34847503900527954,1.0
0.0,0.0,1.0,0.0,0.0,0.0025868883822113276,0.003548964159563184,0.050200510770082474,0.021133223548531532,0.013007493689656258,1.4278452396392822,1.036630392074585,21.09343910217285,0.34847503900527954,0.15676556527614594,1.0
0.0,1.0,0.0,0.0,0.0,0.003548964159563184,0.050200510770082474,0.021133223548531532,0.013007493689656258,0.008872912265360355,1.036630392074585,21.09343910217285,0.34847503900527954,0.15676556527614594,1.2231848239898682,1.0
1.0,0.0,0.0,0.0,0.0,0.050200510770082474,0.021133223548531532,0.013007493689656258,0.008872912265360355,0.0037830406799912453,21.09343910217285,0.34847503900527954,0.15676556527614594,1.2231848239898682,0.29713723063468933,1.0
0.0,0.0,0.0,0.0,0.0,0.021133223548531532,0.013007493689656258,0.008872912265360355,0.0037830406799912453,0.004381450358778238,0.34847503900527954,0.15676556527614594,1.2231848239898682,0.29713723063468933,1.372187852859497,1.0
0.0,0.0,0.0,0.0,0.0,0.013007493689656258,0.008872912265360355,0.0037830406799912453,0.004381450358778238,0.0035893539898097515,0.15676556527614594,1.2231848239898682,0.29713723063468933,1.372187852859497,1.492812156677246,1.0
