0.0,0.0,0.0,0.0,0.0,0.002619636943563819,0.0027446867898106575,0.002660241210833192,0.00274109304882586,0.0020400199573487043,0.0,3.228463888168335,2.0659778118133545,1.1146095991134644,0.4471871554851532,0.0
0.0,0.0,0.0,0.0,0.0,0.0027446867898106575,0.002660241210833192,0.00274109304882586,0.0020400199573487043,0.0026093232445418835,3.228463888168335,2.0659778118133545,1.1146095991134644,0.4471871554851532,2.058436155319214,0.0
0.0,0.0,0.0,0.0,0.0,0.002660241210833192,0.00274109304882586,0.0020400199573487043,0.0026093232445418835,0.003660852089524269,2.0659778118133545,1.1146095991134644,0.4471871554851532,2.058436155319214,3.5762271881103516,0.0
0.0,0.0,0.0,0.0,0.0,0.00274109304882586,0.0020400199573487043,0.0026093232445418835,0.003660852089524269,0.0019619069062173367,1.1146095991134644,0.4471871554851532,2.058436155319214,3.5762271881103516,1.8092832565307617,0.0
0.0,0.0,0.0,0.0,1.0,0.0020400199573487043,0.0026093232445418835,0.003660852089524269,0.0019619069062173367,0.004311664029955864,0.4471871554851532,2.058436155319214,3.5762271881103516,1.8092832565307617,4.6856536865234375,0.0
0.0,0.0,0.0,1.0,0.0,0.0026093232445418835,0.003660852089524269,0.0019619069062173367,0.004311664029955864,0.0039831590838730335,2.058436155319214,3.5762271881103516,1.8092832565307617,4.6856536865234375,1.4398045539855957,0.0
0.0,0.0,1.0,0.0,0.0,0.003660852089524269,0.0019619069062173367,0.004311664029955864,0.0039831590838730335,0.0028980127535760403,3.5762271881103516,1.8092832565307617,4.6856536865234375,1.4398045539855957,1.506775140762329,0.0
0.0,1.0,0.0,0.0,0.0,0.0019619069062173367,0.004311664029955864,0.0039831590838730335,0.0028980127535760403,0.0031387347262352705,1.8092832565307617,4.6856536865234375,1.4398045539855957,1.506775140762329,1.3203051090240479,0.0
1.0,0.0,0.0,0.0,0.0,0.004311664029955864,0.0039831590838730335,0.0028980127535760403,0.0031387347262352705,0.002570690121501684,4.6856536865234375,1.4398045539855957,1.506775140762329,1.3203051090240479,0.8311995267868042,0.0
0.0,0.0,0.0,0.0,0.0,0.0039831590838730335,0.0028980127535760403,0.0031387347262352705,0.002570690121501684,0.002295495243743062,1.4398045539855957,1.506775140762329,1.3203051090240479,0.8311995267868042,0.682868242263794,0.0
0.0,0.0,0.0,0.0,0.0,0.0028980127535760403,0.0031387347262352705,0.002570690121501684,0.002295495243743062,0.0022343199234455824,1.506775140762329,1.3203051090240479,0.8311995267868042,0.682868242263794,2.116469383239746,0.0
0.0,0.0,0.0,0.0,0.0,0.0031387347262352705,0.002570690121501684,0.002295495243743062,0.0022343199234455824,0.00196907133795321,1.3203051090240479,0.8311995267868042,0.682868242263794,2.116469383239746,1.5815130472183228,0.0
0.0,0.0,0.0,0.0,0.0,0.002570690121501684,0.002295495243743062,0.0022343199234455824,0.00196907133795321,0.0028265691362321377,0.8311995267868042,0.682868242263794,2.116469383239746,1.5815130472183228,2.17039155960083,0.0
0.0,0.0,0.0,0.0,0.0,0.002295495243743062,0.0022343199234455824,0.00196907133795321,0.0028265691362321377,0.0033259368501603603,0.682868242263794,2.116469383239746,1.5815130472183228,2.17039155960083,2.3458590507507324,0.0
0.0,0.0,0.0,0.0,0.0,0.0022343199234455824,0.00196907133795321,0.0028265691362321377,0.0033259368501603603,0.002962057013064623,2.116469383239746,1.5815130472183228,2.17039155960083,2.3458590507507324,1.2206429243087769,0.0
0.0,0.0,0.0,0.0,0.0,0.00196907133795321,0.0028265691362321377,0.0033259368501603603,0.002962057013064623,0.004852034151554108,1.5815130472183228,2.17039155960083,2.3458590507507324,1.2206429243087769,3.181485891342163,0.0
0.0,0.0,0.0,0.0,0.0,0.0028265691362321377,0.0033259368501603603,0.002962057013064623,0.004852034151554108,0.0020649440120905638,2.17039155960083,2.3458590507507324,1.2206429243087769,3.181485891342163,0.6094577312469482,0.0
