0;0;22528;00:00:00.000;00:00:00.510;ball-hit
1;1024;23552;00:00:00.023;00:00:00.534;ball-hit
2;2048;24576;00:00:00.046;00:00:00.557;ball-hit
3;3072;25600;00:00:00.069;00:00:00.580;ball-hit
4;4096;26624;00:00:00.092;00:00:00.603;ball-hit
5;5120;27648;00:00:00.116;00:00:00.626;ball-hit
6;6144;28672;00:00:00.139;00:00:00.650;ball-hit
7;7168;29696;00:00:00.162;00:00:00.673;ball-hit
8;8192;30720;00:00:00.185;00:00:00.696;ball-hit
9;9216;31744;00:00:00.208;00:00:00.719;ball-hit
10;10240;32768;00:00:00.232;00:00:00.743;noise
11;11264;33792;00:00:00.255;00:00:00.766;noise
12;12288;34816;00:00:00.278;00:00:00.789;noise
13;13312;35840;00:00:00.301;00:00:00.812;noise
14;14336;36864;00:00:00.325;00:00:00.835;noise
15;15360;37888;00:00:00.348;00:00:00.859;noise
16;16384;38912;00:00:00.371;00:00:00.882;noise
17;17408;39936;00:00:00.394;00:00:00.905;noise
18;18432;40960;00:00:00.417;00:00:00.928;noise
19;19456;41984;00:00:00.441;00:00:00.952;noise
20;20480;43008;00:00:00.464;00:00:00.975;noise
21;21504;44032;00:00:00.487;00:00:00.998;noise
22;22528;45056;00:00:00.510;00:00:01.021;noise
23;23552;46080;00:00:00.534;00:00:01.044;noise
24;24576;47104;00:00:00.557;00:00:01.068;noise
25;25600;48128;00:00:00.580;00:00:01.091;noise
26;26624;49152;00:00:00.603;00:00:01.114;noise
27;27648;50176;00:00:00.626;00:00:01.137;noise
28;28672;51200;00:00:00.650;00:00:01.160;noise
29;29696;52224;00:00:00.673;00:00:01.184;noise
30;30720;53248;00:00:00.696;00:00:01.207;ball-hit
31;31744;54272;00:00:00.719;00:00:01.230;ball-hit
32;32768;55296;00:00:00.743;00:00:01.253;ball-hit
33;33792;56320;00:00:00.766;00:00:01.277;ball-hit
34;34816;57344;00:00:00.789;00:00:01.300;ball-hit
35;35840;58368;00:00:00.812;00:00:01.323;ball-hit
36;36864;59392;00:00:00.835;00:00:01.346;ball-hit
37;37888;60416;00:00:00.859;00:00:01.369;ball-hit
38;38912;61440;00:00:00.882;00:00:01.393;ball-hit
39;39936;62464;00:00:00.905;00:00:01.416;ball-hit
40;40960;63488;00:00:00.928;00:00:01.439;ball-hit
41;41984;64512;00:00:00.952;00:00:01.462;ball-hit
42;43008;65536;00:00:00.975;00:00:01.486;ball-hit
43;44032;66560;00:00:00.998;00:00:01.509;ball-hit
44;45056;67584;00:00:01.021;00:00:01.532;ball-hit
45;46080;68608;00:00:01.044;00:00:01.555;ball-hit
46;47104;69632;00:00:01.068;00:00:01.578;ball-hit
47;48128;70656;00:00:01.091;00:00:01.602;ball-hit
48;49152;71680;00:00:01.114;00:00:01.625;ball-hit
49;50176;72704;00:00:01.137;00:00:01.648;ball-hit
50;51200;73728;00:00:01.160;00:00:01.671;ball-hit
51;52224;74752;00:00:01.184;00:00:01.695;ball-hit
52;53248;75776;00:00:01.207;00:00:01.718;noise
53;54272;76800;00:00:01.230;00:00:01.741;noise
54;55296;77824;00:00:01.253;00:00:01.764;noise
55;56320;78848;00:00:01.277;00:00:01.787;noise
56;57344;79872;00:00:01.300;00:00:01.811;noise
57;58368;80896;00:00:01.323;00:00:01.834;noise
58;59392;81920;00:00:01.346;00:00:01.857;noise
59;60416;82944;00:00:01.369;00:00:01.880;noise
60;61440;83968;00:00:01.393;00:00:01.904;noise
61;62464;84992;00:00:01.416;00:00:01.927;noise
62;63488;86016;00:00:01.439;00:00:01.950;noise
63;64512;87040;00:00:01.462;00:00:01.973;noise
64;65536;88064;00:00:01.486;00:00:01.996;noise
65;66560;89088;00:00:01.509;00:00:02.020;noise
66;67584;90112;00:00:01.532;00:00:02.043;noise
67;68608;91136;00:00:01.555;00:00:02.066;noise
68;69632;92160;00:00:01.578;00:00:02.089;noise
69;70656;93184;00:00:01.602;00:00:02.113;noise
70;71680;94208;00:00:01.625;00:00:02.136;noise
71;72704;95232;00:00:01.648;00:00:02.159;noise
72;73728;96256;00:00:01.671;00:00:02.182;noise
73;74752;97280;00:00:01.695;00:00:02.205;noise
74;75776;98304;00:00:01.718;00:00:02.229;noise
75;76800;99328;00:00:01.741;00:00:02.252;ball-hit
76;77824;100352;00:00:01.764;00:00:02.275;ball-hit
77;78848;101376;00:00:01.787;00:00:02.298;ball-hit
78;79872;102400;00:00:01.811;00:00:02.321;ball-hit
79;80896;103424;00:00:01.834;00:00:02.345;ball-hit
80;81920;104448;00:00:01.857;00:00:02.368;ball-hit
81;82944;105472;00:00:01.880;00:00:02.391;ball-hit
82;83968;106496;00:00:01.904;00:00:02.414;ball-hit
83;84992;107520;00:00:01.927;00:00:02.438;ball-hit
84;86016;108544;00:00:01.950;00:00:02.461;ball-hit
85;87040;109568;00:00:01.973;00:00:02.484;ball-hit
86;88064;110592;00:00:01.996;00:00:02.507;ball-hit
87;89088;111616;00:00:02.020;00:00:02.530;ball-hit
88;90112;112640;00:00:02.043;00:00:02.554;ball-hit
89;91136;113664;00:00:02.066;00:00:02.577;ball-hit
90;92160;114688;00:00:02.089;00:00:02.600;ball-hit
91;93184;115712;00:00:02.113;00:00:02.623;ball-hit
92;94208;116736;00:00:02.136;00:00:02.647;ball-hit
93;95232;117760;00:00:02.159;00:00:02.670;ball-hit
94;96256;118784;00:00:02.182;00:00:02.693;ball-hit
95;97280;119808;00:00:02.205;00:00:02.716;ball-hit
96;98304;120832;00:00:02.229;00:00:02.739;ball-hit
97;99328;121856;00:00:02.252;00:00:02.763;ball-hit
98;100352;122880;00:00:02.275;00:00:02.786;ball-hit
99;101376;123904;00:00:02.298;00:00:02.809;noise
100;102400;124928;00:00:02.321;00:00:02.832;noise
101;103424;125952;00:00:02.345;00:00:02.856;noise
102;104448;126976;00:00:02.368;00:00:02.879;noise
103;105472;128000;00:00:02.391;00:00:02.902;noise
104;106496;129024;00:00:02.414;00:00:02.925;noise
105;107520;130048;00:00:02.438;00:00:02.948;noise
106;108544;131072;00:00:02.461;00:00:02.972;ball-hit
107;109568;132096;00:00:02.484;00:00:02.995;ball-hit
108;110592;133120;00:00:02.507;00:00:03.018;ball-hit
109;111616;134144;00:00:02.530;00:00:03.041;ball-hit
110;112640;135168;00:00:02.554;00:00:03.065;ball-hit
111;113664;136192;00:00:02.577;00:00:03.088;ball-hit
112;114688;137216;00:00:02.600;00:00:03.111;ball-hit
113;115712;138240;00:00:02.623;00:00:03.134;ball-hit
114;116736;139264;00:00:02.647;00:00:03.157;ball-hit
115;117760;140288;00:00:02.670;00:00:03.181;ball-hit
116;118784;141312;00:00:02.693;00:00:03.204;ball-hit
117;119808;142336;00:00:02.716;00:00:03.227;ball-hit
118;120832;143360;00:00:02.739;00:00:03.250;ball-hit
119;121856;144384;00:00:02.763;00:00:03.274;ball-hit
120;122880;145408;00:00:02.786;00:00:03.297;ball-hit
121;123904;146432;00:00:02.809;00:00:03.320;ball-hit
122;124928;147456;00:00:02.832;00:00:03.343;ball-hit
123;125952;148480;00:00:02.856;00:00:03.366;ball-hit
124;126976;149504;00:00:02.879;00:00:03.390;ball-hit
125;128000;150528;00:00:02.902;00:00:03.413;ball-hit
