0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011343222111463547,0.007751902099698782,0.006759824231266975,0.004212698433548212,0.0033915943931788206,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0,1.475817084312439,1.0262210369110107,0.5480956435203552,0.544183075428009,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007751902099698782,0.006759824231266975,0.004212698433548212,0.0033915943931788206,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,1.475817084312439,1.0262210369110107,0.5480956435203552,0.544183075428009,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006759824231266975,0.004212698433548212,0.0033915943931788206,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,1.0262210369110107,0.5480956435203552,0.544183075428009,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212698433548212,0.0033915943931788206,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.5480956435203552,0.544183075428009,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033915943931788206,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.544183075428009,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002806653967127204,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.7829428911209106,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004341181367635727,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,4.603048324584961,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003983665257692337,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.8949316740036011,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023984399158507586,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.3476576805114746,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020134286023676395,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.9292793273925781,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,1.0
