0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.0,0.0,0.0,0.0,12.77052116394043,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.0,0.0,0.0,12.77052116394043,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0,0.0,12.77052116394043,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.0,12.77052116394043,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,12.77052116394043,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026024675462394953,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,7.989743232727051,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002809166209772229,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,1.2387046813964844,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020457387436181307,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,1.217580795288086,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002242517191916704,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,1.0723007917404175,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325862878933549,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,1.309737205505371,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,0.0
