0;0;20480;00:00:00.000;00:00:00.464;noise
1;4096;24576;00:00:00.092;00:00:00.557;noise
2;8192;28672;00:00:00.185;00:00:00.650;noise
3;12288;32768;00:00:00.278;00:00:00.743;noise
4;16384;36864;00:00:00.371;00:00:00.835;noise
5;20480;40960;00:00:00.464;00:00:00.928;noise
6;24576;45056;00:00:00.557;00:00:01.021;noise
7;28672;49152;00:00:00.650;00:00:01.114;noise
8;32768;53248;00:00:00.743;00:00:01.207;noise
9;36864;57344;00:00:00.835;00:00:01.300;ball-hit
10;40960;61440;00:00:00.928;00:00:01.393;ball-hit
11;45056;65536;00:00:01.021;00:00:01.486;ball-hit
12;49152;69632;00:00:01.114;00:00:01.578;noise
13;53248;73728;00:00:01.207;00:00:01.671;ball-hit
14;57344;77824;00:00:01.300;00:00:01.764;ball-hit
15;61440;81920;00:00:01.393;00:00:01.857;noise
16;65536;86016;00:00:01.486;00:00:01.950;noise
17;69632;90112;00:00:01.578;00:00:02.043;noise
18;73728;94208;00:00:01.671;00:00:02.136;noise
19;77824;98304;00:00:01.764;00:00:02.229;noise
20;81920;102400;00:00:01.857;00:00:02.321;ball-hit
21;86016;106496;00:00:01.950;00:00:02.414;ball-hit
22;90112;110592;00:00:02.043;00:00:02.507;ball-hit
23;94208;114688;00:00:02.136;00:00:02.600;ball-hit
24;98304;118784;00:00:02.229;00:00:02.693;ball-hit
25;102400;122880;00:00:02.321;00:00:02.786;ball-hit
26;106496;126976;00:00:02.414;00:00:02.879;ball-hit
27;110592;131072;00:00:02.507;00:00:02.972;noise
28;114688;135168;00:00:02.600;00:00:03.065;noise
29;118784;139264;00:00:02.693;00:00:03.157;noise
30;122880;143360;00:00:02.786;00:00:03.250;noise
31;126976;147456;00:00:02.879;00:00:03.343;noise
32;131072;151552;00:00:02.972;00:00:03.436;noise
33;135168;155648;00:00:03.065;00:00:03.529;ball-hit
34;139264;159744;00:00:03.157;00:00:03.622;noise
35;143360;163840;00:00:03.250;00:00:03.715;noise
36;147456;167936;00:00:03.343;00:00:03.808;noise
37;151552;172032;00:00:03.436;00:00:03.900;noise
38;155648;176128;00:00:03.529;00:00:03.993;noise
39;159744;180224;00:00:03.622;00:00:04.086;noise
40;163840;184320;00:00:03.715;00:00:04.179;noise
41;167936;188416;00:00:03.808;00:00:04.272;noise
42;172032;192512;00:00:03.900;00:00:04.365;noise
