0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037538695614784956,0.006623008754104376,0.00406676298007369,0.004518244415521622,0.0034201638773083687,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.0,0.8215903043746948,3.0806679725646973,0.5972121357917786,0.5604716539382935,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006623008754104376,0.00406676298007369,0.004518244415521622,0.0034201638773083687,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.8215903043746948,3.0806679725646973,0.5972121357917786,0.5604716539382935,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406676298007369,0.004518244415521622,0.0034201638773083687,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,3.0806679725646973,0.5972121357917786,0.5604716539382935,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518244415521622,0.0034201638773083687,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.5972121357917786,0.5604716539382935,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034201638773083687,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.5604716539382935,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005486366804689169,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.717159628868103,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004880461376160383,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.8579686880111694,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784374196082354,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.9331692457199097,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914890810847282,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.9772300720214844,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037271096371114254,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,3.1787009239196777,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004725465085357428,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,1.3478754758834839,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00413357513025403,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,1.078218936920166,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004500036593526602,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,1.0594104528427124,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0045901876874268055,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,1.0879926681518555,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004727235529571772,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,1.1410188674926758,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0046688285656273365,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.7290973663330078,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006382374558597803,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,1.3862102031707764,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00443212641403079,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,2.3859469890594482,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003959217574447393,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.9950493574142456,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038203352596610785,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,1.7414723634719849,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.0
