0;75776;98304;00:00:01.718;00:00:02.229;ball-hit;clip_0_ball_hit.mp4;1.
1;104448;126976;00:00:02.368;00:00:02.879;ball-hit;clip_1_ball_hit.mp4;1.
2;105472;128000;00:00:02.391;00:00:02.902;ball-hit;clip_2_ball_hit.mp4;1.
3;121856;144384;00:00:02.763;00:00:03.274;ball-hit;clip_3_ball_hit.mp4;1.
4;122880;145408;00:00:02.786;00:00:03.297;ball-hit;clip_4_ball_hit.mp4;1.
5;123904;146432;00:00:02.809;00:00:03.320;ball-hit;clip_5_ball_hit.mp4;1.
6;124928;147456;00:00:02.832;00:00:03.343;ball-hit;clip_6_ball_hit.mp4;1.
7;125952;148480;00:00:02.856;00:00:03.366;ball-hit;clip_7_ball_hit.mp4;1.
8;126976;149504;00:00:02.879;00:00:03.390;ball-hit;clip_8_ball_hit.mp4;1.
9;128000;150528;00:00:02.902;00:00:03.413;ball-hit;clip_9_ball_hit.mp4;1.
10;129024;151552;00:00:02.925;00:00:03.436;ball-hit;clip_10_ball_hit.mp4;1.
11;181248;203776;00:00:04.109;00:00:04.620;ball-hit;clip_11_ball_hit.mp4;1.
12;182272;204800;00:00:04.133;00:00:04.643;ball-hit;clip_12_ball_hit.mp4;1.
13;197632;220160;00:00:04.481;00:00:04.992;ball-hit;clip_13_ball_hit.mp4;1.
14;198656;221184;00:00:04.504;00:00:05.015;ball-hit;clip_14_ball_hit.mp4;1.
15;199680;222208;00:00:04.527;00:00:05.038;ball-hit;clip_15_ball_hit.mp4;1.
16;200704;223232;00:00:04.551;00:00:05.061;ball-hit;clip_16_ball_hit.mp4;1.
17;201728;224256;00:00:04.574;00:00:05.085;ball-hit;clip_17_ball_hit.mp4;1.
18;202752;225280;00:00:04.597;00:00:05.108;ball-hit;clip_18_ball_hit.mp4;1.
19;203776;226304;00:00:04.620;00:00:05.131;ball-hit;clip_19_ball_hit.mp4;1.
20;204800;227328;00:00:04.643;00:00:05.154;ball-hit;clip_20_ball_hit.mp4;1.
21;205824;228352;00:00:04.667;00:00:05.178;ball-hit;clip_21_ball_hit.mp4;1.
22;206848;229376;00:00:04.690;00:00:05.201;ball-hit;clip_22_ball_hit.mp4;1.
23;207872;230400;00:00:04.713;00:00:05.224;ball-hit;clip_23_ball_hit.mp4;1.
24;208896;231424;00:00:04.736;00:00:05.247;ball-hit;clip_24_ball_hit.mp4;1.
25;209920;232448;00:00:04.760;00:00:05.270;ball-hit;clip_25_ball_hit.mp4;1.
26;225280;247808;00:00:05.108;00:00:05.619;ball-hit;clip_26_ball_hit.mp4;1.
27;226304;248832;00:00:05.131;00:00:05.642;ball-hit;clip_27_ball_hit.mp4;1.
28;227328;249856;00:00:05.154;00:00:05.665;ball-hit;clip_28_ball_hit.mp4;1.
29;228352;250880;00:00:05.178;00:00:05.688;ball-hit;clip_29_ball_hit.mp4;1.
30;229376;251904;00:00:05.201;00:00:05.712;ball-hit;clip_30_ball_hit.mp4;1.
31;230400;252928;00:00:05.224;00:00:05.735;ball-hit;clip_31_ball_hit.mp4;1.
32;231424;253952;00:00:05.247;00:00:05.758;ball-hit;clip_32_ball_hit.mp4;1.
33;232448;254976;00:00:05.270;00:00:05.781;ball-hit;clip_33_ball_hit.mp4;1.
