0.0,0.0,0.0,0.0,0.0,0.0037538695614784956,0.00406676298007369,0.0034201638773083687,0.004880461376160383,0.003914890810847282,0.0,1.786603331565857,0.39039695262908936,0.5916521549224854,0.9042108058929443,0.0
0.0,0.0,0.0,0.0,0.0,0.00406676298007369,0.0034201638773083687,0.004880461376160383,0.003914890810847282,0.004725465085357428,1.786603331565857,0.39039695262908936,0.5916521549224854,0.9042108058929443,3.4013915061950684,0.0
0.0,0.0,0.0,0.0,0.0,0.0034201638773083687,0.004880461376160383,0.003914890810847282,0.004725465085357428,0.004500036593526602,0.39039695262908936,0.5916521549224854,0.9042108058929443,3.4013915061950684,0.9885226488113403,0.0
0.0,0.0,0.0,0.0,0.0,0.004880461376160383,0.003914890810847282,0.004725465085357428,0.004500036593526602,0.004727235529571772,0.5916521549224854,0.9042108058929443,3.4013915061950684,0.9885226488113403,1.1253819465637207,0.0
0.0,0.0,0.0,0.0,0.0,0.003914890810847282,0.004725465085357428,0.004500036593526602,0.004727235529571772,0.006382374558597803,0.9042108058929443,3.4013915061950684,0.9885226488113403,1.1253819465637207,0.9891736507415771,0.0
0.0,0.0,0.0,0.0,0.0,0.004725465085357428,0.004500036593526602,0.004727235529571772,0.006382374558597803,0.003959217574447393,3.4013915061950684,0.9885226488113403,1.1253819465637207,0.9891736507415771,2.0679666996002197,0.0
0.0,0.0,0.0,0.0,0.0,0.004500036593526602,0.004727235529571772,0.006382374558597803,0.003959217574447393,0.004494857974350452,0.9885226488113403,1.1253819465637207,0.9891736507415771,2.0679666996002197,1.0370901823043823,0.0
0.0,0.0,0.0,0.0,1.0,0.004727235529571772,0.006382374558597803,0.003959217574447393,0.004494857974350452,0.010026051662862301,1.1253819465637207,0.9891736507415771,2.0679666996002197,1.0370901823043823,5.56096076965332,0.0
0.0,0.0,0.0,1.0,0.0,0.006382374558597803,0.003959217574447393,0.004494857974350452,0.010026051662862301,0.006076029501855373,0.9891736507415771,2.0679666996002197,1.0370901823043823,5.56096076965332,2.407395839691162,0.0
0.0,0.0,1.0,0.0,0.0,0.003959217574447393,0.004494857974350452,0.010026051662862301,0.006076029501855373,0.003803666913881898,2.0679666996002197,1.0370901823043823,5.56096076965332,2.407395839691162,0.5015740990638733,0.0
0.0,1.0,0.0,0.0,0.0,0.004494857974350452,0.010026051662862301,0.006076029501855373,0.003803666913881898,0.0035750395618379116,1.0370901823043823,5.56096076965332,2.407395839691162,0.5015740990638733,0.7200454473495483,0.0
1.0,0.0,0.0,0.0,0.0,0.010026051662862301,0.006076029501855373,0.003803666913881898,0.0035750395618379116,0.004603364504873753,5.56096076965332,2.407395839691162,0.5015740990638733,0.7200454473495483,0.42485564947128296,0.0
0.0,0.0,0.0,0.0,0.0,0.006076029501855373,0.003803666913881898,0.0035750395618379116,0.004603364504873753,0.004257631488144398,2.407395839691162,0.5015740990638733,0.7200454473495483,0.42485564947128296,1.5599075555801392,0.0
0.0,0.0,0.0,0.0,0.0,0.003803666913881898,0.0035750395618379116,0.004603364504873753,0.004257631488144398,0.004249934572726488,0.5015740990638733,0.7200454473495483,0.42485564947128296,1.5599075555801392,0.6082814931869507,0.0
0.0,0.0,0.0,0.0,0.0,0.0035750395618379116,0.004603364504873753,0.004257631488144398,0.004249934572726488,0.0031111021526157856,0.7200454473495483,0.42485564947128296,1.5599075555801392,0.6082814931869507,0.5634853839874268,0.0
0.0,0.0,0.0,0.0,1.0,0.004603364504873753,0.004257631488144398,0.004249934572726488,0.0031111021526157856,0.00381912337616086,0.42485564947128296,1.5599075555801392,0.6082814931869507,0.5634853839874268,4.7489190101623535,0.0
0.0,0.0,0.0,1.0,0.0,0.004257631488144398,0.004249934572726488,0.0031111021526157856,0.00381912337616086,0.004021866247057915,1.5599075555801392,0.6082814931869507,0.5634853839874268,4.7489190101623535,0.5386481285095215,0.0
0.0,0.0,1.0,0.0,0.0,0.004249934572726488,0.0031111021526157856,0.00381912337616086,0.004021866247057915,0.0053778160363435745,0.6082814931869507,0.5634853839874268,4.7489190101623535,0.5386481285095215,1.6908271312713623,0.0
0.0,1.0,0.0,0.0,0.0,0.0031111021526157856,0.00381912337616086,0.004021866247057915,0.0053778160363435745,0.005338509567081928,0.5634853839874268,4.7489190101623535,0.5386481285095215,1.6908271312713623,1.0894917249679565,0.0
1.0,0.0,0.0,0.0,0.0,0.00381912337616086,0.004021866247057915,0.0053778160363435745,0.005338509567081928,0.004645102191716433,4.7489190101623535,0.5386481285095215,1.6908271312713623,1.0894917249679565,1.4376369714736938,0.0
0.0,0.0,0.0,0.0,0.0,0.004021866247057915,0.0053778160363435745,0.005338509567081928,0.004645102191716433,0.0037426198832690716,0.5386481285095215,1.6908271312713623,1.0894917249679565,1.4376369714736938,1.256548523902893,0.0
0.0,0.0,0.0,0.0,1.0,0.0053778160363435745,0.005338509567081928,0.004645102191716433,0.0037426198832690716,0.03924607113003731,1.6908271312713623,1.0894917249679565,1.4376369714736938,1.256548523902893,15.855788230895996,1.0
0.0,0.0,0.0,1.0,0.0,0.005338509567081928,0.004645102191716433,0.0037426198832690716,0.03924607113003731,0.02996227703988552,1.0894917249679565,1.4376369714736938,1.256548523902893,15.855788230895996,4.0541534423828125,1.0
0.0,0.0,1.0,0.0,0.0,0.004645102191716433,0.0037426198832690716,0.03924607113003731,0.02996227703988552,0.023837421089410782,1.4376369714736938,1.256548523902893,15.855788230895996,4.0541534423828125,1.1467851400375366,1.0
0.0,1.0,0.0,0.0,0.0,0.0037426198832690716,0.03924607113003731,0.02996227703988552,0.023837421089410782,0.019794145599007607,1.256548523902893,15.855788230895996,4.0541534423828125,1.1467851400375366,0.21841195225715637,1.0
1.0,0.0,0.0,0.0,0.0,0.03924607113003731,0.02996227703988552,0.023837421089410782,0.019794145599007607,0.012818713672459126,15.855788230895996,4.0541534423828125,1.1467851400375366,0.21841195225715637,0.4245067238807678,1.0
0.0,0.0,0.0,0.0,0.0,0.02996227703988552,0.023837421089410782,0.019794145599007607,0.012818713672459126,0.011605056002736092,4.0541534423828125,1.1467851400375366,0.21841195225715637,0.4245067238807678,0.9437254667282104,1.0
0.0,0.0,0.0,0.0,0.0,0.023837421089410782,0.019794145599007607,0.012818713672459126,0.011605056002736092,0.011899500153958797,1.1467851400375366,0.21841195225715637,0.4245067238807678,0.9437254667282104,0.16485083103179932,1.0
0.0,0.0,0.0,0.0,0.0,0.019794145599007607,0.012818713672459126,0.011605056002736092,0.011899500153958797,0.010398892685770988,0.21841195225715637,0.4245067238807678,0.9437254667282104,0.16485083103179932,1.50450599193573,1.0
0.0,0.0,0.0,0.0,0.0,0.012818713672459126,0.011605056002736092,0.011899500153958797,0.010398892685770988,0.019610218703746796,0.4245067238807678,0.9437254667282104,0.16485083103179932,1.50450599193573,4.084228992462158,1.0
