0;0;22528;00:00:00.000;00:00:00.510;ball-hit
1;4096;26624;00:00:00.092;00:00:00.603;ball-hit
2;8192;30720;00:00:00.185;00:00:00.696;ball-hit
3;12288;34816;00:00:00.278;00:00:00.789;noise
4;16384;38912;00:00:00.371;00:00:00.882;noise
5;20480;43008;00:00:00.464;00:00:00.975;noise
6;24576;47104;00:00:00.557;00:00:01.068;noise
7;28672;51200;00:00:00.650;00:00:01.160;noise
8;32768;55296;00:00:00.743;00:00:01.253;ball-hit
9;36864;59392;00:00:00.835;00:00:01.346;ball-hit
10;40960;63488;00:00:00.928;00:00:01.439;ball-hit
11;45056;67584;00:00:01.021;00:00:01.532;ball-hit
12;49152;71680;00:00:01.114;00:00:01.625;ball-hit
13;53248;75776;00:00:01.207;00:00:01.718;noise
14;57344;79872;00:00:01.300;00:00:01.811;noise
15;61440;83968;00:00:01.393;00:00:01.904;noise
16;65536;88064;00:00:01.486;00:00:01.996;noise
17;69632;92160;00:00:01.578;00:00:02.089;noise
18;73728;96256;00:00:01.671;00:00:02.182;noise
19;77824;100352;00:00:01.764;00:00:02.275;ball-hit
20;81920;104448;00:00:01.857;00:00:02.368;ball-hit
21;86016;108544;00:00:01.950;00:00:02.461;ball-hit
22;90112;112640;00:00:02.043;00:00:02.554;ball-hit
23;94208;116736;00:00:02.136;00:00:02.647;ball-hit
24;98304;120832;00:00:02.229;00:00:02.739;ball-hit
25;102400;124928;00:00:02.321;00:00:02.832;noise
26;106496;129024;00:00:02.414;00:00:02.925;noise
27;110592;133120;00:00:02.507;00:00:03.018;ball-hit
28;114688;137216;00:00:02.600;00:00:03.111;ball-hit
29;118784;141312;00:00:02.693;00:00:03.204;ball-hit
30;122880;145408;00:00:02.786;00:00:03.297;ball-hit
31;126976;149504;00:00:02.879;00:00:03.390;ball-hit
32;131072;153600;00:00:02.972;00:00:03.482;noise
33;135168;157696;00:00:03.065;00:00:03.575;noise
34;139264;161792;00:00:03.157;00:00:03.668;noise
35;143360;165888;00:00:03.250;00:00:03.761;noise
36;147456;169984;00:00:03.343;00:00:03.854;noise
37;151552;174080;00:00:03.436;00:00:03.947;noise
38;155648;178176;00:00:03.529;00:00:04.040;noise
39;159744;182272;00:00:03.622;00:00:04.133;noise
40;163840;186368;00:00:03.715;00:00:04.226;noise
41;167936;190464;00:00:03.808;00:00:04.318;noise
42;172032;194560;00:00:03.900;00:00:04.411;noise
43;176128;198656;00:00:03.993;00:00:04.504;noise
44;180224;202752;00:00:04.086;00:00:04.597;ball-hit
45;184320;206848;00:00:04.179;00:00:04.690;ball-hit
46;188416;210944;00:00:04.272;00:00:04.783;ball-hit
47;192512;215040;00:00:04.365;00:00:04.876;ball-hit
48;196608;219136;00:00:04.458;00:00:04.969;ball-hit
49;200704;223232;00:00:04.551;00:00:05.061;noise
50;204800;227328;00:00:04.643;00:00:05.154;noise
51;208896;231424;00:00:04.736;00:00:05.247;noise
52;212992;235520;00:00:04.829;00:00:05.340;ball-hit
53;217088;239616;00:00:04.922;00:00:05.433;ball-hit
54;221184;243712;00:00:05.015;00:00:05.526;ball-hit
55;225280;247808;00:00:05.108;00:00:05.619;ball-hit
56;229376;251904;00:00:05.201;00:00:05.712;ball-hit
57;233472;256000;00:00:05.294;00:00:05.804;noise
58;237568;260096;00:00:05.387;00:00:05.897;noise
59;241664;264192;00:00:05.479;00:00:05.990;noise
60;245760;268288;00:00:05.572;00:00:06.083;noise
61;249856;272384;00:00:05.665;00:00:06.176;noise
62;253952;276480;00:00:05.758;00:00:06.269;noise
63;258048;280576;00:00:05.851;00:00:06.362;noise
64;262144;284672;00:00:05.944;00:00:06.455;noise
65;266240;288768;00:00:06.037;00:00:06.548;noise
66;270336;292864;00:00:06.130;00:00:06.640;noise
67;274432;296960;00:00:06.222;00:00:06.733;noise
68;278528;301056;00:00:06.315;00:00:06.826;ball-hit
69;282624;305152;00:00:06.408;00:00:06.919;ball-hit
70;286720;309248;00:00:06.501;00:00:07.012;ball-hit
71;290816;313344;00:00:06.594;00:00:07.105;ball-hit
72;294912;317440;00:00:06.687;00:00:07.198;ball-hit
73;299008;321536;00:00:06.780;00:00:07.291;ball-hit
74;303104;325632;00:00:06.873;00:00:07.383;noise
75;307200;329728;00:00:06.965;00:00:07.476;noise
76;311296;333824;00:00:07.058;00:00:07.569;noise
77;315392;337920;00:00:07.151;00:00:07.662;noise
78;319488;342016;00:00:07.244;00:00:07.755;noise
79;323584;346112;00:00:07.337;00:00:07.848;noise
80;327680;350208;00:00:07.430;00:00:07.941;noise
81;331776;354304;00:00:07.523;00:00:08.034;noise
82;335872;358400;00:00:07.616;00:00:08.126;noise
83;339968;362496;00:00:07.709;00:00:08.219;noise
84;344064;366592;00:00:07.801;00:00:08.312;noise
85;348160;370688;00:00:07.894;00:00:08.405;noise
86;352256;374784;00:00:07.987;00:00:08.498;noise
87;356352;378880;00:00:08.080;00:00:08.591;noise
88;360448;382976;00:00:08.173;00:00:08.684;noise
89;364544;387072;00:00:08.266;00:00:08.777;ball-hit
90;368640;391168;00:00:08.359;00:00:08.870;ball-hit
91;372736;395264;00:00:08.452;00:00:08.962;ball-hit
92;376832;399360;00:00:08.544;00:00:09.055;ball-hit
93;380928;403456;00:00:08.637;00:00:09.148;ball-hit
94;385024;407552;00:00:08.730;00:00:09.241;noise
95;389120;411648;00:00:08.823;00:00:09.334;noise
96;393216;415744;00:00:08.916;00:00:09.427;noise
97;397312;419840;00:00:09.009;00:00:09.520;noise
98;401408;423936;00:00:09.102;00:00:09.613;noise
99;405504;428032;00:00:09.195;00:00:09.705;ball-hit
100;409600;432128;00:00:09.287;00:00:09.798;ball-hit
101;413696;436224;00:00:09.380;00:00:09.891;ball-hit
102;417792;440320;00:00:09.473;00:00:09.984;ball-hit
103;421888;444416;00:00:09.566;00:00:10.077;ball-hit
104;425984;448512;00:00:09.659;00:00:10.170;ball-hit
105;430080;452608;00:00:09.752;00:00:10.263;noise
106;434176;456704;00:00:09.845;00:00:10.356;ball-hit
107;438272;460800;00:00:09.938;00:00:10.448;ball-hit
108;442368;464896;00:00:10.031;00:00:10.541;ball-hit
109;446464;468992;00:00:10.123;00:00:10.634;ball-hit
110;450560;473088;00:00:10.216;00:00:10.727;ball-hit
111;454656;477184;00:00:10.309;00:00:10.820;ball-hit
112;458752;481280;00:00:10.402;00:00:10.913;noise
113;462848;485376;00:00:10.495;00:00:11.006;noise
114;466944;489472;00:00:10.588;00:00:11.099;noise
115;471040;493568;00:00:10.681;00:00:11.192;noise
116;475136;497664;00:00:10.774;00:00:11.284;noise
117;479232;501760;00:00:10.866;00:00:11.377;noise
118;483328;505856;00:00:10.959;00:00:11.470;noise
119;487424;509952;00:00:11.052;00:00:11.563;noise
120;491520;514048;00:00:11.145;00:00:11.656;noise
121;495616;518144;00:00:11.238;00:00:11.749;ball-hit
122;499712;522240;00:00:11.331;00:00:11.842;ball-hit
123;503808;526336;00:00:11.424;00:00:11.935;ball-hit
124;507904;530432;00:00:11.517;00:00:12.027;ball-hit
125;512000;534528;00:00:11.609;00:00:12.120;ball-hit
126;516096;538624;00:00:11.702;00:00:12.213;ball-hit
127;520192;542720;00:00:11.795;00:00:12.306;noise
128;524288;546816;00:00:11.888;00:00:12.399;noise
129;528384;550912;00:00:11.981;00:00:12.492;noise
130;532480;555008;00:00:12.074;00:00:12.585;noise
131;536576;559104;00:00:12.167;00:00:12.678;noise
132;540672;563200;00:00:12.260;00:00:12.770;noise
133;544768;567296;00:00:12.353;00:00:12.863;noise
134;548864;571392;00:00:12.445;00:00:12.956;noise
135;552960;575488;00:00:12.538;00:00:13.049;noise
136;557056;579584;00:00:12.631;00:00:13.142;noise
137;561152;583680;00:00:12.724;00:00:13.235;noise
138;565248;587776;00:00:12.817;00:00:13.328;noise
139;569344;591872;00:00:12.910;00:00:13.421;noise
140;573440;595968;00:00:13.003;00:00:13.514;noise
141;577536;600064;00:00:13.096;00:00:13.606;noise
