0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002619636943563819,0.0038114082999527454,0.0033667227253317833,0.00290033221244812,0.0027446867898106575,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0,0.0,3.545491933822632,0.9696195721626282,1.3924646377563477,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038114082999527454,0.0033667227253317833,0.00290033221244812,0.0027446867898106575,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.0,3.545491933822632,0.9696195721626282,1.3924646377563477,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033667227253317833,0.00290033221244812,0.0027446867898106575,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,3.545491933822632,0.9696195721626282,1.3924646377563477,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00290033221244812,0.0027446867898106575,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.9696195721626282,1.3924646377563477,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027446867898106575,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,1.3924646377563477,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023366697132587433,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,1.3436169624328613,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024786528665572405,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,2.6710214614868164,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025156131014227867,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,1.5331692695617676,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002660241210833192,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,1.0699127912521362,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685872372239828,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,1.1102266311645508,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,0.0
