0;0;22528;00:00:00.000;00:00:00.510;noise
1;2048;24576;00:00:00.046;00:00:00.557;noise
2;4096;26624;00:00:00.092;00:00:00.603;noise
3;6144;28672;00:00:00.139;00:00:00.650;noise
4;8192;30720;00:00:00.185;00:00:00.696;noise
5;10240;32768;00:00:00.232;00:00:00.743;noise
6;12288;34816;00:00:00.278;00:00:00.789;ball-hit
7;14336;36864;00:00:00.325;00:00:00.835;ball-hit
8;16384;38912;00:00:00.371;00:00:00.882;noise
9;18432;40960;00:00:00.417;00:00:00.928;noise
10;20480;43008;00:00:00.464;00:00:00.975;noise
11;22528;45056;00:00:00.510;00:00:01.021;noise
12;24576;47104;00:00:00.557;00:00:01.068;noise
13;26624;49152;00:00:00.603;00:00:01.114;noise
14;28672;51200;00:00:00.650;00:00:01.160;noise
15;30720;53248;00:00:00.696;00:00:01.207;noise
16;32768;55296;00:00:00.743;00:00:01.253;noise
17;34816;57344;00:00:00.789;00:00:01.300;ball-hit
18;36864;59392;00:00:00.835;00:00:01.346;noise
19;38912;61440;00:00:00.882;00:00:01.393;ball-hit
20;40960;63488;00:00:00.928;00:00:01.439;ball-hit
21;43008;65536;00:00:00.975;00:00:01.486;noise
22;45056;67584;00:00:01.021;00:00:01.532;ball-hit
23;47104;69632;00:00:01.068;00:00:01.578;ball-hit
24;49152;71680;00:00:01.114;00:00:01.625;noise
25;51200;73728;00:00:01.160;00:00:01.671;noise
26;53248;75776;00:00:01.207;00:00:01.718;noise
27;55296;77824;00:00:01.253;00:00:01.764;noise
28;57344;79872;00:00:01.300;00:00:01.811;noise
29;59392;81920;00:00:01.346;00:00:01.857;noise
30;61440;83968;00:00:01.393;00:00:01.904;noise
31;63488;86016;00:00:01.439;00:00:01.950;noise
32;65536;88064;00:00:01.486;00:00:01.996;noise
33;67584;90112;00:00:01.532;00:00:02.043;noise
34;69632;92160;00:00:01.578;00:00:02.089;ball-hit
35;71680;94208;00:00:01.625;00:00:02.136;ball-hit
36;73728;96256;00:00:01.671;00:00:02.182;ball-hit
37;75776;98304;00:00:01.718;00:00:02.229;ball-hit
38;77824;100352;00:00:01.764;00:00:02.275;ball-hit
39;79872;102400;00:00:01.811;00:00:02.321;noise
40;81920;104448;00:00:01.857;00:00:02.368;noise
41;83968;106496;00:00:01.904;00:00:02.414;noise
42;86016;108544;00:00:01.950;00:00:02.461;noise
43;88064;110592;00:00:01.996;00:00:02.507;noise
44;90112;112640;00:00:02.043;00:00:02.554;ball-hit
45;92160;114688;00:00:02.089;00:00:02.600;noise
46;94208;116736;00:00:02.136;00:00:02.647;noise
47;96256;118784;00:00:02.182;00:00:02.693;noise
48;98304;120832;00:00:02.229;00:00:02.739;noise
49;100352;122880;00:00:02.275;00:00:02.786;noise
50;102400;124928;00:00:02.321;00:00:02.832;noise
51;104448;126976;00:00:02.368;00:00:02.879;ball-hit
52;106496;129024;00:00:02.414;00:00:02.925;ball-hit
53;108544;131072;00:00:02.461;00:00:02.972;ball-hit
54;110592;133120;00:00:02.507;00:00:03.018;ball-hit
55;112640;135168;00:00:02.554;00:00:03.065;ball-hit
56;114688;137216;00:00:02.600;00:00:03.111;ball-hit
57;116736;139264;00:00:02.647;00:00:03.157;ball-hit
58;118784;141312;00:00:02.693;00:00:03.204;ball-hit
59;120832;143360;00:00:02.739;00:00:03.250;ball-hit
60;122880;145408;00:00:02.786;00:00:03.297;ball-hit
61;124928;147456;00:00:02.832;00:00:03.343;ball-hit
62;126976;149504;00:00:02.879;00:00:03.390;ball-hit
63;129024;151552;00:00:02.925;00:00:03.436;ball-hit
64;131072;153600;00:00:02.972;00:00:03.482;ball-hit
65;133120;155648;00:00:03.018;00:00:03.529;noise
66;135168;157696;00:00:03.065;00:00:03.575;noise
67;137216;159744;00:00:03.111;00:00:03.622;noise
68;139264;161792;00:00:03.157;00:00:03.668;noise
69;141312;163840;00:00:03.204;00:00:03.715;noise
70;143360;165888;00:00:03.250;00:00:03.761;noise
71;145408;167936;00:00:03.297;00:00:03.808;noise
72;147456;169984;00:00:03.343;00:00:03.854;noise
73;149504;172032;00:00:03.390;00:00:03.900;noise
74;151552;174080;00:00:03.436;00:00:03.947;ball-hit
75;153600;176128;00:00:03.482;00:00:03.993;noise
76;155648;178176;00:00:03.529;00:00:04.040;noise
77;157696;180224;00:00:03.575;00:00:04.086;ball-hit
78;159744;182272;00:00:03.622;00:00:04.133;noise
79;161792;184320;00:00:03.668;00:00:04.179;ball-hit
80;163840;186368;00:00:03.715;00:00:04.226;noise
81;165888;188416;00:00:03.761;00:00:04.272;noise
82;167936;190464;00:00:03.808;00:00:04.318;noise
83;169984;192512;00:00:03.854;00:00:04.365;noise
84;172032;194560;00:00:03.900;00:00:04.411;noise
85;174080;196608;00:00:03.947;00:00:04.458;noise
86;176128;198656;00:00:03.993;00:00:04.504;noise
87;178176;200704;00:00:04.040;00:00:04.551;noise
88;180224;202752;00:00:04.086;00:00:04.597;noise
89;182272;204800;00:00:04.133;00:00:04.643;ball-hit
90;184320;206848;00:00:04.179;00:00:04.690;ball-hit
91;186368;208896;00:00:04.226;00:00:04.736;ball-hit
92;188416;210944;00:00:04.272;00:00:04.783;ball-hit
93;190464;212992;00:00:04.318;00:00:04.829;ball-hit
94;192512;215040;00:00:04.365;00:00:04.876;ball-hit
95;194560;217088;00:00:04.411;00:00:04.922;ball-hit
96;196608;219136;00:00:04.458;00:00:04.969;ball-hit
97;198656;221184;00:00:04.504;00:00:05.015;ball-hit
98;200704;223232;00:00:04.551;00:00:05.061;ball-hit
99;202752;225280;00:00:04.597;00:00:05.108;ball-hit
100;204800;227328;00:00:04.643;00:00:05.154;ball-hit
101;206848;229376;00:00:04.690;00:00:05.201;ball-hit
102;208896;231424;00:00:04.736;00:00:05.247;ball-hit
103;210944;233472;00:00:04.783;00:00:05.294;ball-hit
104;212992;235520;00:00:04.829;00:00:05.340;ball-hit
105;215040;237568;00:00:04.876;00:00:05.387;ball-hit
106;217088;239616;00:00:04.922;00:00:05.433;ball-hit
107;219136;241664;00:00:04.969;00:00:05.479;ball-hit
108;221184;243712;00:00:05.015;00:00:05.526;ball-hit
109;223232;245760;00:00:05.061;00:00:05.572;ball-hit
110;225280;247808;00:00:05.108;00:00:05.619;ball-hit
111;227328;249856;00:00:05.154;00:00:05.665;ball-hit
112;229376;251904;00:00:05.201;00:00:05.712;ball-hit
113;231424;253952;00:00:05.247;00:00:05.758;ball-hit
114;233472;256000;00:00:05.294;00:00:05.804;ball-hit
115;235520;258048;00:00:05.340;00:00:05.851;ball-hit
116;237568;260096;00:00:05.387;00:00:05.897;ball-hit
117;239616;262144;00:00:05.433;00:00:05.944;ball-hit
118;241664;264192;00:00:05.479;00:00:05.990;ball-hit
119;243712;266240;00:00:05.526;00:00:06.037;ball-hit
120;245760;268288;00:00:05.572;00:00:06.083;ball-hit
121;247808;270336;00:00:05.619;00:00:06.130;noise
122;249856;272384;00:00:05.665;00:00:06.176;noise
123;251904;274432;00:00:05.712;00:00:06.222;ball-hit
124;253952;276480;00:00:05.758;00:00:06.269;noise
125;256000;278528;00:00:05.804;00:00:06.315;ball-hit
126;258048;280576;00:00:05.851;00:00:06.362;noise
127;260096;282624;00:00:05.897;00:00:06.408;noise
128;262144;284672;00:00:05.944;00:00:06.455;ball-hit
129;264192;286720;00:00:05.990;00:00:06.501;noise
130;266240;288768;00:00:06.037;00:00:06.548;noise
131;268288;290816;00:00:06.083;00:00:06.594;noise
132;270336;292864;00:00:06.130;00:00:06.640;noise
133;272384;294912;00:00:06.176;00:00:06.687;noise
134;274432;296960;00:00:06.222;00:00:06.733;ball-hit
135;276480;299008;00:00:06.269;00:00:06.780;ball-hit
136;278528;301056;00:00:06.315;00:00:06.826;ball-hit
137;280576;303104;00:00:06.362;00:00:06.873;ball-hit
138;282624;305152;00:00:06.408;00:00:06.919;ball-hit
139;284672;307200;00:00:06.455;00:00:06.965;ball-hit
140;286720;309248;00:00:06.501;00:00:07.012;ball-hit
141;288768;311296;00:00:06.548;00:00:07.058;ball-hit
142;290816;313344;00:00:06.594;00:00:07.105;ball-hit
143;292864;315392;00:00:06.640;00:00:07.151;ball-hit
144;294912;317440;00:00:06.687;00:00:07.198;ball-hit
145;296960;319488;00:00:06.733;00:00:07.244;ball-hit
146;299008;321536;00:00:06.780;00:00:07.291;ball-hit
147;301056;323584;00:00:06.826;00:00:07.337;ball-hit
148;303104;325632;00:00:06.873;00:00:07.383;ball-hit
149;305152;327680;00:00:06.919;00:00:07.430;ball-hit
150;307200;329728;00:00:06.965;00:00:07.476;ball-hit
151;309248;331776;00:00:07.012;00:00:07.523;ball-hit
152;311296;333824;00:00:07.058;00:00:07.569;noise
153;313344;335872;00:00:07.105;00:00:07.616;ball-hit
154;315392;337920;00:00:07.151;00:00:07.662;ball-hit
155;317440;339968;00:00:07.198;00:00:07.709;ball-hit
156;319488;342016;00:00:07.244;00:00:07.755;ball-hit
157;321536;344064;00:00:07.291;00:00:07.801;ball-hit
158;323584;346112;00:00:07.337;00:00:07.848;ball-hit
159;325632;348160;00:00:07.383;00:00:07.894;noise
160;327680;350208;00:00:07.430;00:00:07.941;noise
161;329728;352256;00:00:07.476;00:00:07.987;ball-hit
162;331776;354304;00:00:07.523;00:00:08.034;ball-hit
163;333824;356352;00:00:07.569;00:00:08.080;ball-hit
164;335872;358400;00:00:07.616;00:00:08.126;noise
165;337920;360448;00:00:07.662;00:00:08.173;noise
166;339968;362496;00:00:07.709;00:00:08.219;ball-hit
167;342016;364544;00:00:07.755;00:00:08.266;noise
168;344064;366592;00:00:07.801;00:00:08.312;noise
169;346112;368640;00:00:07.848;00:00:08.359;noise
170;348160;370688;00:00:07.894;00:00:08.405;noise
171;350208;372736;00:00:07.941;00:00:08.452;noise
172;352256;374784;00:00:07.987;00:00:08.498;noise
173;354304;376832;00:00:08.034;00:00:08.544;noise
174;356352;378880;00:00:08.080;00:00:08.591;noise
175;358400;380928;00:00:08.126;00:00:08.637;noise
176;360448;382976;00:00:08.173;00:00:08.684;noise
177;362496;385024;00:00:08.219;00:00:08.730;noise
178;364544;387072;00:00:08.266;00:00:08.777;noise
179;366592;389120;00:00:08.312;00:00:08.823;ball-hit
180;368640;391168;00:00:08.359;00:00:08.870;noise
181;370688;393216;00:00:08.405;00:00:08.916;ball-hit
182;372736;395264;00:00:08.452;00:00:08.962;noise
183;374784;397312;00:00:08.498;00:00:09.009;ball-hit
184;376832;399360;00:00:08.544;00:00:09.055;noise
185;378880;401408;00:00:08.591;00:00:09.102;ball-hit
186;380928;403456;00:00:08.637;00:00:09.148;ball-hit
187;382976;405504;00:00:08.684;00:00:09.195;ball-hit
188;385024;407552;00:00:08.730;00:00:09.241;noise
189;387072;409600;00:00:08.777;00:00:09.287;ball-hit
190;389120;411648;00:00:08.823;00:00:09.334;ball-hit
191;391168;413696;00:00:08.870;00:00:09.380;ball-hit
192;393216;415744;00:00:08.916;00:00:09.427;noise
193;395264;417792;00:00:08.962;00:00:09.473;noise
194;397312;419840;00:00:09.009;00:00:09.520;noise
195;399360;421888;00:00:09.055;00:00:09.566;noise
196;401408;423936;00:00:09.102;00:00:09.613;noise
197;403456;425984;00:00:09.148;00:00:09.659;noise
198;405504;428032;00:00:09.195;00:00:09.705;ball-hit
199;407552;430080;00:00:09.241;00:00:09.752;noise
200;409600;432128;00:00:09.287;00:00:09.798;noise
201;411648;434176;00:00:09.334;00:00:09.845;noise
202;413696;436224;00:00:09.380;00:00:09.891;noise
203;415744;438272;00:00:09.427;00:00:09.938;ball-hit
204;417792;440320;00:00:09.473;00:00:09.984;ball-hit
205;419840;442368;00:00:09.520;00:00:10.031;ball-hit
206;421888;444416;00:00:09.566;00:00:10.077;ball-hit
207;423936;446464;00:00:09.613;00:00:10.123;ball-hit
208;425984;448512;00:00:09.659;00:00:10.170;ball-hit
209;428032;450560;00:00:09.705;00:00:10.216;ball-hit
