0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0,0.0,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.0,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.0,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015574913704767823,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.0,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024572822730988264,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,12.77052116394043,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.0
