0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011343222111463547,0.012415573932230473,0.007751902099698782,0.008105401881039143,0.006759824231266975,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0,0.0,1.596969485282898,1.6514008045196533,1.4645905494689941,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012415573932230473,0.007751902099698782,0.008105401881039143,0.006759824231266975,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0,1.596969485282898,1.6514008045196533,1.4645905494689941,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751902099698782,0.008105401881039143,0.006759824231266975,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,1.596969485282898,1.6514008045196533,1.4645905494689941,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008105401881039143,0.006759824231266975,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,1.6514008045196533,1.4645905494689941,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006759824231266975,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,1.4645905494689941,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509056868031621,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.8166623711585999,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212698433548212,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,1.16911780834198,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036815565545111895,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.6011093258857727,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033915943931788206,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.6549599170684814,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029671487864106894,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,1.0153865814208984,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.0
