0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.0,0.0,0.0,0.0,23.93552589416504,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.04843182489275932,0.0,0.0,0.0,23.93552589416504,11.633143424987793,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.04843182489275932,0.020220134407281876,0.0,0.0,23.93552589416504,11.633143424987793,0.4636443555355072,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.04843182489275932,0.020220134407281876,0.01631770469248295,0.0,23.93552589416504,11.633143424987793,0.4636443555355072,0.20474739372730255,1.0
1.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.04843182489275932,0.020220134407281876,0.01631770469248295,0.008961996994912624,23.93552589416504,11.633143424987793,0.4636443555355072,0.20474739372730255,1.281867265701294,1.0
0.0,0.0,0.0,0.0,0.0,0.04843182489275932,0.020220134407281876,0.01631770469248295,0.008961996994912624,0.006229161284863949,11.633143424987793,0.4636443555355072,0.20474739372730255,1.281867265701294,1.281821608543396,1.0
0.0,0.0,0.0,0.0,0.0,0.020220134407281876,0.01631770469248295,0.008961996994912624,0.006229161284863949,0.006667759735137224,0.4636443555355072,0.20474739372730255,1.281867265701294,1.281821608543396,1.2561720609664917,1.0
0.0,0.0,0.0,0.0,0.0,0.01631770469248295,0.008961996994912624,0.006229161284863949,0.006667759735137224,0.005441708490252495,0.20474739372730255,1.281867265701294,1.281821608543396,1.2561720609664917,1.5888192653656006,1.0
0.0,0.0,0.0,0.0,0.0,0.008961996994912624,0.006229161284863949,0.006667759735137224,0.005441708490252495,0.0052605425007641315,1.281867265701294,1.281821608543396,1.2561720609664917,1.5888192653656006,0.9005894660949707,0.0
0.0,0.0,0.0,0.0,0.0,0.006229161284863949,0.006667759735137224,0.005441708490252495,0.0052605425007641315,0.00541479280218482,1.281821608543396,1.2561720609664917,1.5888192653656006,0.9005894660949707,1.5021978616714478,0.0
0.0,0.0,0.0,0.0,0.0,0.006667759735137224,0.005441708490252495,0.0052605425007641315,0.00541479280218482,0.01564914919435978,1.2561720609664917,1.5888192653656006,0.9005894660949707,1.5021978616714478,1.0581666231155396,0.0
0.0,0.0,0.0,0.0,0.0,0.005441708490252495,0.0052605425007641315,0.00541479280218482,0.01564914919435978,0.016680940985679626,1.5888192653656006,0.9005894660949707,1.5021978616714478,1.0581666231155396,1.6506260633468628,0.0
0.0,0.0,0.0,0.0,0.0,0.0052605425007641315,0.00541479280218482,0.01564914919435978,0.016680940985679626,0.00976007990539074,0.9005894660949707,1.5021978616714478,1.0581666231155396,1.6506260633468628,1.7722041606903076,0.0
0.0,0.0,0.0,0.0,0.0,0.00541479280218482,0.01564914919435978,0.016680940985679626,0.00976007990539074,0.008906575851142406,1.5021978616714478,1.0581666231155396,1.6506260633468628,1.7722041606903076,1.0815794467926025,1.0
0.0,0.0,0.0,0.0,1.0,0.01564914919435978,0.016680940985679626,0.00976007990539074,0.008906575851142406,0.04261348396539688,1.0581666231155396,1.6506260633468628,1.7722041606903076,1.0815794467926025,15.441664695739746,1.0
0.0,0.0,0.0,1.0,0.0,0.016680940985679626,0.00976007990539074,0.008906575851142406,0.04261348396539688,0.017505750060081482,1.6506260633468628,1.7722041606903076,1.0815794467926025,15.441664695739746,0.10301283746957779,1.0
0.0,0.0,1.0,0.0,0.0,0.00976007990539074,0.008906575851142406,0.04261348396539688,0.017505750060081482,0.013399745337665081,1.7722041606903076,1.0815794467926025,15.441664695739746,0.10301283746957779,0.7465869188308716,1.0
0.0,1.0,0.0,0.0,0.0,0.008906575851142406,0.04261348396539688,0.017505750060081482,0.013399745337665081,0.00874739047139883,1.0815794467926025,15.441664695739746,0.10301283746957779,0.7465869188308716,0.7250229120254517,1.0
1.0,0.0,0.0,0.0,0.0,0.04261348396539688,0.017505750060081482,0.013399745337665081,0.00874739047139883,0.006583854556083679,15.441664695739746,0.10301283746957779,0.7465869188308716,0.7250229120254517,0.4444819986820221,1.0
0.0,0.0,0.0,0.0,0.0,0.017505750060081482,0.013399745337665081,0.00874739047139883,0.006583854556083679,0.006257500499486923,0.10301283746957779,0.7465869188308716,0.7250229120254517,0.4444819986820221,1.1534724235534668,1.0
0.0,0.0,0.0,0.0,0.0,0.013399745337665081,0.00874739047139883,0.006583854556083679,0.006257500499486923,0.006732877343893051,0.7465869188308716,0.7250229120254517,0.4444819986820221,1.1534724235534668,1.2954472303390503,0.0
0.0,0.0,0.0,0.0,0.0,0.00874739047139883,0.006583854556083679,0.006257500499486923,0.006732877343893051,0.006737754680216312,0.7250229120254517,0.4444819986820221,1.1534724235534668,1.2954472303390503,1.2615399360656738,1.0
0.0,0.0,0.0,0.0,1.0,0.006583854556083679,0.006257500499486923,0.006732877343893051,0.006737754680216312,0.01984492503106594,0.4444819986820221,1.1534724235534668,1.2954472303390503,1.2615399360656738,6.3612961769104,1.0
0.0,0.0,0.0,1.0,0.0,0.006257500499486923,0.006732877343893051,0.006737754680216312,0.01984492503106594,0.014108489267528057,1.1534724235534668,1.2954472303390503,1.2615399360656738,6.3612961769104,2.7529752254486084,1.0
0.0,0.0,1.0,0.0,0.0,0.006732877343893051,0.006737754680216312,0.01984492503106594,0.014108489267528057,0.008500597439706326,1.2954472303390503,1.2615399360656738,6.3612961769104,2.7529752254486084,0.4378407895565033,1.0
0.0,1.0,0.0,0.0,0.0,0.006737754680216312,0.01984492503106594,0.014108489267528057,0.008500597439706326,0.006672322284430265,1.2615399360656738,6.3612961769104,2.7529752254486084,0.4378407895565033,1.1936957836151123,1.0
1.0,0.0,0.0,0.0,0.0,0.01984492503106594,0.014108489267528057,0.008500597439706326,0.006672322284430265,0.009348150342702866,6.3612961769104,2.7529752254486084,0.4378407895565033,1.1936957836151123,5.322338104248047,1.0
0.0,0.0,0.0,0.0,0.0,0.014108489267528057,0.008500597439706326,0.006672322284430265,0.009348150342702866,0.02079399861395359,2.7529752254486084,0.4378407895565033,1.1936957836151123,5.322338104248047,4.23763370513916,1.0
0.0,0.0,0.0,0.0,0.0,0.008500597439706326,0.006672322284430265,0.009348150342702866,0.02079399861395359,0.017096668481826782,0.4378407895565033,1.1936957836151123,5.322338104248047,4.23763370513916,1.6857773065567017,0.0
0.0,0.0,0.0,0.0,0.0,0.006672322284430265,0.009348150342702866,0.02079399861395359,0.017096668481826782,0.015063971281051636,1.1936957836151123,5.322338104248047,4.23763370513916,1.6857773065567017,0.8900451064109802,0.0
0.0,0.0,0.0,0.0,0.0,0.009348150342702866,0.02079399861395359,0.017096668481826782,0.015063971281051636,0.007549936883151531,5.322338104248047,4.23763370513916,1.6857773065567017,0.8900451064109802,0.1357506364583969,0.0
0.0,0.0,0.0,0.0,0.0,0.02079399861395359,0.017096668481826782,0.015063971281051636,0.007549936883151531,0.006617430131882429,4.23763370513916,1.6857773065567017,0.8900451064109802,0.1357506364583969,0.8475487232208252,1.0
0.0,0.0,0.0,0.0,1.0,0.017096668481826782,0.015063971281051636,0.007549936883151531,0.006617430131882429,0.044553935527801514,1.6857773065567017,0.8900451064109802,0.1357506364583969,0.8475487232208252,13.016911506652832,1.0
0.0,0.0,0.0,1.0,0.0,0.015063971281051636,0.007549936883151531,0.006617430131882429,0.044553935527801514,0.015328549779951572,0.8900451064109802,0.1357506364583969,0.8475487232208252,13.016911506652832,0.26515355706214905,1.0
0.0,0.0,1.0,0.0,0.0,0.007549936883151531,0.006617430131882429,0.044553935527801514,0.015328549779951572,0.012364844791591167,0.1357506364583969,0.8475487232208252,13.016911506652832,0.26515355706214905,2.0804898738861084,1.0
0.0,1.0,0.0,0.0,0.0,0.006617430131882429,0.044553935527801514,0.015328549779951572,0.012364844791591167,0.007495909463614225,0.8475487232208252,13.016911506652832,0.26515355706214905,2.0804898738861084,0.23392431437969208,1.0
1.0,0.0,0.0,0.0,0.0,0.044553935527801514,0.015328549779951572,0.012364844791591167,0.007495909463614225,0.0064256805926561356,13.016911506652832,0.26515355706214905,2.0804898738861084,0.23392431437969208,0.5420811176300049,1.0
0.0,0.0,0.0,0.0,0.0,0.015328549779951572,0.012364844791591167,0.007495909463614225,0.0064256805926561356,0.005942685529589653,0.26515355706214905,2.0804898738861084,0.23392431437969208,0.5420811176300049,0.9947794675827026,1.0
0.0,0.0,0.0,0.0,0.0,0.012364844791591167,0.007495909463614225,0.0064256805926561356,0.005942685529589653,0.005024856422096491,2.0804898738861084,0.23392431437969208,0.5420811176300049,0.9947794675827026,0.9420282244682312,1.0
0.0,0.0,0.0,0.0,0.0,0.007495909463614225,0.0064256805926561356,0.005942685529589653,0.005024856422096491,0.005150604527443647,0.23392431437969208,0.5420811176300049,0.9947794675827026,0.9420282244682312,1.2178910970687866,1.0
0.0,0.0,0.0,0.0,1.0,0.0064256805926561356,0.005942685529589653,0.005024856422096491,0.005150604527443647,0.023636460304260254,0.5420811176300049,0.9947794675827026,0.9420282244682312,1.2178910970687866,11.438579559326172,1.0
0.0,0.0,0.0,1.0,0.0,0.005942685529589653,0.005024856422096491,0.005150604527443647,0.023636460304260254,0.01076769270002842,0.9947794675827026,0.9420282244682312,1.2178910970687866,11.438579559326172,0.19952479004859924,1.0
0.0,0.0,1.0,0.0,0.0,0.005024856422096491,0.005150604527443647,0.023636460304260254,0.01076769270002842,0.009067938663065434,0.9420282244682312,1.2178910970687866,11.438579559326172,0.19952479004859924,2.4739928245544434,1.0
0.0,1.0,0.0,0.0,0.0,0.005150604527443647,0.023636460304260254,0.01076769270002842,0.009067938663065434,0.006197069771587849,1.2178910970687866,11.438579559326172,0.19952479004859924,2.4739928245544434,0.610022246837616,1.0
1.0,0.0,0.0,0.0,0.0,0.023636460304260254,0.01076769270002842,0.009067938663065434,0.006197069771587849,0.006513319443911314,11.438579559326172,0.19952479004859924,2.4739928245544434,0.610022246837616,1.4313225746154785,1.0
0.0,0.0,0.0,0.0,1.0,0.01076769270002842,0.009067938663065434,0.006197069771587849,0.006513319443911314,0.011242703534662724,0.19952479004859924,2.4739928245544434,0.610022246837616,1.4313225746154785,6.0492424964904785,1.0
0.0,0.0,0.0,1.0,0.0,0.009067938663065434,0.006197069771587849,0.006513319443911314,0.011242703534662724,0.013902564533054829,2.4739928245544434,0.610022246837616,1.4313225746154785,6.0492424964904785,1.9318296909332275,1.0
0.0,0.0,1.0,0.0,0.0,0.006197069771587849,0.006513319443911314,0.011242703534662724,0.013902564533054829,0.014340797439217567,0.610022246837616,1.4313225746154785,6.0492424964904785,1.9318296909332275,2.084394693374634,0.0
0.0,1.0,0.0,0.0,0.0,0.006513319443911314,0.011242703534662724,0.013902564533054829,0.014340797439217567,0.015709109604358673,1.4313225746154785,6.0492424964904785,1.9318296909332275,2.084394693374634,2.826270818710327,0.0
1.0,0.0,0.0,0.0,0.0,0.011242703534662724,0.013902564533054829,0.014340797439217567,0.015709109604358673,0.011649202555418015,6.0492424964904785,1.9318296909332275,2.084394693374634,2.826270818710327,1.3212438821792603,0.0
0.0,0.0,0.0,0.0,0.0,0.013902564533054829,0.014340797439217567,0.015709109604358673,0.011649202555418015,0.01121562346816063,1.9318296909332275,2.084394693374634,2.826270818710327,1.3212438821792603,1.453120470046997,0.0
0.0,0.0,0.0,0.0,0.0,0.014340797439217567,0.015709109604358673,0.011649202555418015,0.01121562346816063,0.006875275634229183,2.084394693374634,2.826270818710327,1.3212438821792603,1.453120470046997,0.44448986649513245,0.0
